elapsed_ms,status,bytes,ok
1151.223,200,1114,1
427.386,200,1114,1
1423.375,200,1114,1
104.373,200,1114,1
2015.066,200,1114,1
140.771,200,1114,1
690.420,200,1114,1
1003.486,200,1114,1
868.259,200,1114,1
1055.728,200,1114,1
3280.212,200,1114,1
722.138,200,1114,1
1376.425,200,1114,1
281.268,200,1114,1
374.576,200,1114,1
67.712,200,1114,1
295.539,200,1114,1
3010.118,200,1114,1
63.552,200,1114,1
964.675,200,1114,1
533.749,200,1114,1
480.242,200,1114,1
549.587,200,1114,1
1308.070,200,1114,1
299.626,200,1114,1
1356.151,200,1114,1
695.917,200,1114,1
3299.272,200,1114,1
678.462,200,1114,1
111.295,200,1114,1
227.555,200,1114,1
153.970,200,1114,1
484.930,200,1114,1
589.649,200,1114,1
496.790,200,1114,1
2610.260,200,1114,1
347.422,200,1114,1
1005.458,200,1114,1
1058.509,200,1114,1
1157.617,200,1114,1
69.700,200,1114,1
273.643,200,1114,1
3812.476,200,1114,1
1959.063,200,1114,1
1130.694,200,1114,1
771.823,200,1114,1
3160.005,200,1114,1
642.932,200,1114,1
564.502,200,1114,1
1472.274,200,1114,1
560.090,200,1114,1
89.482,200,1114,1
2369.803,200,1114,1
463.679,200,1114,1
317.308,200,1114,1
1720.960,200,1114,1
955.611,200,1114,1
1097.640,200,1114,1
963.273,200,1114,1
612.841,200,1114,1
308.629,200,1114,1
740.063,200,1114,1
842.518,200,1114,1
4191.184,200,1114,1
1187.365,200,1114,1
76.652,200,1114,1
644.864,200,1114,1
1081.584,200,1114,1
81.679,200,1114,1
2478.561,200,1114,1
2427.028,200,1114,1
541.270,200,1114,1
73.554,200,1114,1
565.081,200,1114,1
166.959,200,1114,1
800.813,200,1114,1
1064.785,200,1114,1
3176.537,200,1114,1
1793.948,200,1114,1
4215.586,200,1114,1
2419.874,200,1114,1
763.573,200,1114,1
2603.614,200,1114,1
3354.522,200,1114,1
1929.751,200,1114,1
1248.618,200,1114,1
1724.924,200,1114,1
518.147,200,1114,1
256.618,200,1114,1
87.492,200,1114,1
136.394,200,1114,1
3444.005,200,1114,1
817.618,200,1114,1
477.868,200,1114,1
138.549,200,1114,1
1330.586,200,1114,1
1553.536,200,1114,1
429.796,200,1114,1
986.336,200,1114,1
868.148,200,1114,1
1186.381,200,1114,1
1850.956,200,1114,1
437.417,200,1114,1
819.623,200,1114,1
339.730,200,1114,1
137.427,200,1114,1
352.811,200,1114,1
1910.914,200,1114,1
520.401,200,1114,1
98.715,200,1114,1
697.739,200,1114,1
193.177,200,1114,1
2658.874,200,1114,1
1018.722,200,1114,1
1658.591,200,1114,1
245.632,200,1114,1
250.928,200,1114,1
68.371,200,1114,1
543.617,200,1114,1
776.439,200,1114,1
803.014,200,1114,1
63.048,200,1114,1
1589.282,200,1114,1
515.091,200,1114,1
64.963,200,1114,1
784.027,200,1114,1
1697.130,200,1114,1
552.468,200,1114,1
1051.690,200,1114,1
551.012,200,1114,1
718.748,200,1114,1
1737.514,200,1114,1
240.111,200,1114,1
2115.048,200,1114,1
949.290,200,1114,1
444.909,200,1114,1
170.181,200,1114,1
266.384,200,1114,1
1653.242,200,1114,1
405.902,200,1114,1
84.870,200,1114,1
342.484,200,1114,1
402.918,200,1114,1
895.250,200,1114,1
2177.737,200,1114,1
74.006,200,1114,1
525.026,200,1114,1
121.935,200,1114,1
668.198,200,1114,1
1762.678,200,1114,1
4401.874,200,1114,1
883.292,200,1114,1
708.871,200,1114,1
2864.978,200,1114,1
300.499,200,1114,1
78.731,200,1114,1
1545.009,200,1114,1
335.079,200,1114,1
754.909,200,1114,1
2209.138,200,1114,1
595.026,200,1114,1
3475.497,200,1114,1
2444.086,200,1114,1
642.298,200,1114,1
82.485,200,1114,1
73.122,200,1114,1
205.988,200,1114,1
479.543,200,1114,1
198.154,200,1114,1
249.762,200,1114,1
765.676,200,1114,1
1708.242,200,1114,1
270.498,200,1114,1
53.867,200,1114,1
264.461,200,1114,1
445.631,200,1114,1
3445.801,200,1114,1
64.470,200,1114,1
770.723,200,1114,1
2076.092,200,1114,1
195.422,200,1114,1
2625.051,200,1114,1
969.734,200,1114,1
757.277,200,1114,1
157.946,200,1114,1
596.627,200,1114,1
1983.347,200,1114,1
234.595,200,1114,1
398.110,200,1114,1
344.491,200,1114,1
151.811,200,1114,1
93.881,200,1114,1
2177.676,200,1114,1
233.536,200,1114,1
1173.600,200,1114,1
122.419,200,1114,1
863.917,200,1114,1
119.098,200,1114,1
843.179,200,1114,1
136.272,200,1114,1
130.076,200,1114,1
177.971,200,1114,1
3658.773,200,1114,1
1923.333,200,1114,1
416.552,200,1114,1
814.085,200,1114,1
577.209,200,1114,1
87.630,200,1114,1
2078.817,200,1114,1
1161.103,200,1114,1
576.559,200,1114,1
222.801,200,1114,1
68.971,200,1114,1
370.860,200,1114,1
622.904,200,1114,1
319.291,200,1114,1
68.152,200,1114,1
1340.351,200,1114,1
67.858,200,1114,1
1233.063,200,1114,1
665.952,200,1114,1
1341.013,200,1114,1
293.246,200,1114,1
635.117,200,1114,1
539.249,200,1114,1
556.800,200,1114,1
98.767,200,1114,1
931.560,200,1114,1
460.825,200,1114,1
1491.125,200,1114,1
1700.767,200,1114,1
5958.111,200,1114,1
340.679,200,1114,1
1364.582,200,1114,1
460.093,200,1114,1
1193.270,200,1114,1
133.997,200,1114,1
2339.133,200,1114,1
2098.701,200,1114,1
716.575,200,1114,1
157.036,200,1114,1
112.107,200,1114,1
795.531,200,1114,1
1181.715,200,1114,1
465.097,200,1114,1
513.566,200,1114,1
502.513,200,1114,1
1790.519,200,1114,1
70.123,200,1114,1
189.001,200,1114,1
1555.310,200,1114,1
1769.335,200,1114,1
540.723,200,1114,1
1084.441,200,1114,1
1017.646,200,1114,1
56.105,200,1114,1
976.622,200,1114,1
502.607,200,1114,1
1630.856,200,1114,1
2266.248,200,1114,1
1855.961,200,1114,1
1794.068,200,1114,1
847.847,200,1114,1
3320.006,200,1114,1
271.703,200,1114,1
147.522,200,1114,1
609.356,200,1114,1
2013.011,200,1114,1
445.719,200,1114,1
311.104,200,1114,1
2417.477,200,1114,1
667.079,200,1114,1
975.855,200,1114,1
276.416,200,1114,1
758.994,200,1114,1
1184.354,200,1114,1
2318.254,200,1114,1
363.078,200,1114,1
332.582,200,1114,1
65.023,200,1114,1
72.838,200,1114,1
358.935,200,1114,1
1999.424,200,1114,1
85.143,200,1114,1
1062.020,200,1114,1
956.791,200,1114,1
1217.779,200,1114,1
76.801,200,1114,1
2223.215,200,1114,1
206.004,200,1114,1
585.605,200,1114,1
808.538,200,1114,1
668.258,200,1114,1
72.897,200,1114,1
65.883,200,1114,1
230.806,200,1114,1
128.478,200,1114,1
283.218,200,1114,1
309.255,200,1114,1
71.042,200,1114,1
1300.548,200,1114,1
278.738,200,1114,1
1052.622,200,1114,1
391.058,200,1114,1
421.066,200,1114,1
414.167,200,1114,1
3319.178,200,1114,1
185.896,200,1114,1
2772.887,200,1114,1
1334.608,200,1114,1
2248.224,200,1114,1
244.359,200,1114,1
876.129,200,1114,1
76.117,200,1114,1
1245.539,200,1114,1
1614.438,200,1114,1
81.395,200,1114,1
497.984,200,1114,1
1401.168,200,1114,1
371.268,200,1114,1
67.207,200,1114,1
67.451,200,1114,1
135.820,200,1114,1
430.028,200,1114,1
273.435,200,1114,1
945.472,200,1114,1
548.762,200,1114,1
729.963,200,1114,1
694.794,200,1114,1
2732.037,200,1114,1
718.978,200,1114,1
194.253,200,1114,1
1731.591,200,1114,1
407.240,200,1114,1
825.132,200,1114,1
69.737,200,1114,1
399.285,200,1114,1
678.954,200,1114,1
78.363,200,1114,1
308.370,200,1114,1
1108.690,200,1114,1
241.322,200,1114,1
71.059,200,1114,1
2736.179,200,1114,1
591.450,200,1114,1
1622.168,200,1114,1
159.362,200,1114,1
1057.166,200,1114,1
82.557,200,1114,1
1572.771,200,1114,1
2033.922,200,1114,1
1666.206,200,1114,1
2253.934,200,1114,1
85.411,200,1114,1
2195.394,200,1114,1
1580.826,200,1114,1
1525.337,200,1114,1
836.753,200,1114,1
320.764,200,1114,1
70.462,200,1114,1
1947.582,200,1114,1
70.731,200,1114,1
4735.054,200,1114,1
757.874,200,1114,1
82.939,200,1114,1
346.093,200,1114,1
2552.539,200,1114,1
189.497,200,1114,1
582.058,200,1114,1
834.351,200,1114,1
1895.287,200,1114,1
1223.499,200,1114,1
515.154,200,1114,1
749.973,200,1114,1
3186.395,200,1114,1
356.734,200,1114,1
2225.116,200,1114,1
69.698,200,1114,1
1895.449,200,1114,1
1880.071,200,1114,1
2063.688,200,1114,1
1180.805,200,1114,1
442.039,200,1114,1
1544.080,200,1114,1
1455.069,200,1114,1
290.887,200,1114,1
1957.746,200,1114,1
675.210,200,1114,1
161.990,200,1114,1
2559.463,200,1114,1
487.080,200,1114,1
753.836,200,1114,1
2830.711,200,1114,1
197.816,200,1114,1
916.295,200,1114,1
1214.152,200,1114,1
705.655,200,1114,1
4283.798,200,1114,1
3410.664,200,1114,1
1500.950,200,1114,1
886.965,200,1114,1
150.682,200,1114,1
347.245,200,1114,1
2475.295,200,1114,1
1416.759,200,1114,1
1529.827,200,1114,1
2782.498,200,1114,1
807.548,200,1114,1
1928.652,200,1114,1
1271.479,200,1114,1
70.963,200,1114,1
1191.086,200,1114,1
1467.246,200,1114,1
703.994,200,1114,1
647.027,200,1114,1
710.684,200,1114,1
2113.177,200,1114,1
2948.051,200,1114,1
2598.264,200,1114,1
2277.884,200,1114,1
2348.989,200,1114,1
344.402,200,1114,1
295.465,200,1114,1
474.626,200,1114,1
76.964,200,1114,1
63.687,200,1114,1
546.814,200,1114,1
2336.114,200,1114,1
64.379,200,1114,1
224.712,200,1114,1
443.295,200,1114,1
325.537,200,1114,1
1798.466,200,1114,1
3401.282,200,1114,1
482.163,200,1114,1
67.055,200,1114,1
181.187,200,1114,1
1048.385,200,1114,1
394.758,200,1114,1
2633.224,200,1114,1
209.282,200,1114,1
1339.574,200,1114,1
325.388,200,1114,1
756.457,200,1114,1
182.497,200,1114,1
479.067,200,1114,1
250.426,200,1114,1
2610.731,200,1114,1
1389.016,200,1114,1
371.382,200,1114,1
984.519,200,1114,1
1613.376,200,1114,1
133.398,200,1114,1
273.194,200,1114,1
81.940,200,1114,1
3756.850,200,1114,1
5300.529,200,1114,1
320.911,200,1114,1
398.895,200,1114,1
811.739,200,1114,1
988.751,200,1114,1
1599.987,200,1114,1
606.256,200,1114,1
2698.782,200,1114,1
714.004,200,1114,1
1451.588,200,1114,1
749.496,200,1114,1
61.975,200,1114,1
1477.951,200,1114,1
61.547,200,1114,1
510.068,200,1114,1
2998.646,200,1114,1
563.422,200,1114,1
873.773,200,1114,1
242.789,200,1114,1
223.200,200,1114,1
1406.447,200,1114,1
1214.766,200,1114,1
67.412,200,1114,1
336.754,200,1114,1
2759.341,200,1114,1
1137.934,200,1114,1
841.299,200,1114,1
1977.310,200,1114,1
455.298,200,1114,1
60.180,200,1114,1
1051.726,200,1114,1
261.801,200,1114,1
217.392,200,1114,1
675.387,200,1114,1
109.422,200,1114,1
423.399,200,1114,1
454.085,200,1114,1
1195.597,200,1114,1
1244.806,200,1114,1
210.719,200,1114,1
460.129,200,1114,1
4784.213,200,1114,1
67.965,200,1114,1
1162.390,200,1114,1
227.350,200,1114,1
735.800,200,1114,1
68.978,200,1114,1
1964.724,200,1114,1
718.530,200,1114,1
1983.375,200,1114,1
2419.996,200,1114,1
2200.499,200,1114,1
252.186,200,1114,1
390.243,200,1114,1
557.440,200,1114,1
403.805,200,1114,1
451.930,200,1114,1
664.305,200,1114,1
973.012,200,1114,1
963.427,200,1114,1
68.083,200,1114,1
296.700,200,1114,1
1012.935,200,1114,1
1613.345,200,1114,1
809.792,200,1114,1
1194.502,200,1114,1
1002.851,200,1114,1
2118.785,200,1114,1
65.575,200,1114,1
174.884,200,1114,1
1037.692,200,1114,1
273.639,200,1114,1
746.349,200,1114,1
1181.015,200,1114,1
310.982,200,1114,1
1970.646,200,1114,1
2292.810,200,1114,1
126.632,200,1114,1
209.308,200,1114,1
409.223,200,1114,1
207.202,200,1114,1
380.643,200,1114,1
459.409,200,1114,1
353.139,200,1114,1
1624.641,200,1114,1
1801.223,200,1114,1
607.973,200,1114,1
1752.203,200,1114,1
416.511,200,1114,1
1600.018,200,1114,1
2643.485,200,1114,1
1621.300,200,1114,1
799.673,200,1114,1
59.737,200,1114,1
132.201,200,1114,1
80.106,200,1114,1
1004.186,200,1114,1
907.188,200,1114,1
2798.608,200,1114,1
331.640,200,1114,1
90.925,200,1114,1
168.609,200,1114,1
1000.268,200,1114,1
1059.326,200,1114,1
418.528,200,1114,1
655.350,200,1114,1
65.411,200,1114,1
1129.053,200,1114,1
1029.005,200,1114,1
1578.523,200,1114,1
1971.837,200,1114,1
215.183,200,1114,1
1393.741,200,1114,1
62.631,200,1114,1
2193.331,200,1114,1
1643.995,200,1114,1
72.078,200,1114,1
70.743,200,1114,1
168.677,200,1114,1
557.516,200,1114,1
1647.164,200,1114,1
665.305,200,1114,1
552.362,200,1114,1
1306.134,200,1114,1
329.015,200,1114,1
316.319,200,1114,1
1576.093,200,1114,1
2090.824,200,1114,1
486.178,200,1114,1
1067.183,200,1114,1
489.138,200,1114,1
832.500,200,1114,1
72.277,200,1114,1
474.936,200,1114,1
78.725,200,1114,1
436.911,200,1114,1
1710.638,200,1114,1
1284.241,200,1114,1
1717.976,200,1114,1
176.202,200,1114,1
85.001,200,1114,1
199.760,200,1114,1
1556.778,200,1114,1
483.994,200,1114,1
1075.375,200,1114,1
319.048,200,1114,1
2625.384,200,1114,1
1373.144,200,1114,1
1236.236,200,1114,1
1007.726,200,1114,1
72.137,200,1114,1
387.164,200,1114,1
1671.659,200,1114,1
1505.524,200,1114,1
926.525,200,1114,1
2436.044,200,1114,1
501.893,200,1114,1
1325.830,200,1114,1
1193.034,200,1114,1
399.866,200,1114,1
2704.931,200,1114,1
2000.209,200,1114,1
698.253,200,1114,1
1066.612,200,1114,1
120.146,200,1114,1
1473.329,200,1114,1
1433.411,200,1114,1
755.399,200,1114,1
221.618,200,1114,1
1228.692,200,1114,1
1872.087,200,1114,1
76.917,200,1114,1
74.485,200,1114,1
2527.360,200,1114,1
265.850,200,1114,1
193.309,200,1114,1
77.249,200,1114,1
860.988,200,1114,1
1239.261,200,1114,1
1109.052,200,1114,1
493.882,200,1114,1
1363.444,200,1114,1
54.445,200,1114,1
312.791,200,1114,1
274.100,200,1114,1
182.660,200,1114,1
299.991,200,1114,1
59.940,200,1114,1
553.379,200,1114,1
65.338,200,1114,1
1146.776,200,1114,1
1896.513,200,1114,1
210.007,200,1114,1
2148.315,200,1114,1
1234.826,200,1114,1
1135.737,200,1114,1
673.110,200,1114,1
220.048,200,1114,1
3554.210,200,1114,1
314.155,200,1114,1
504.235,200,1114,1
1745.913,200,1114,1
1418.442,200,1114,1
66.868,200,1114,1
2095.200,200,1114,1
59.160,200,1114,1
1196.221,200,1114,1
857.101,200,1114,1
66.262,200,1114,1
776.716,200,1114,1
1472.529,200,1114,1
1088.835,200,1114,1
522.736,200,1114,1
69.473,200,1114,1
1170.084,200,1114,1
273.175,200,1114,1
1071.104,200,1114,1
224.580,200,1114,1
158.726,200,1114,1
1375.817,200,1114,1
1241.563,200,1114,1
311.260,200,1114,1
574.018,200,1114,1
966.064,200,1114,1
1216.019,200,1114,1
695.999,200,1114,1
187.192,200,1114,1
211.942,200,1114,1
745.764,200,1114,1
416.097,200,1114,1
82.408,200,1114,1
199.748,200,1114,1
1557.903,200,1114,1
1513.345,200,1114,1
1442.809,200,1114,1
1329.183,200,1114,1
940.676,200,1114,1
92.023,200,1114,1
404.996,200,1114,1
167.486,200,1114,1
1843.780,200,1114,1
146.204,200,1114,1
1085.943,200,1114,1
86.828,200,1114,1
502.345,200,1114,1
1497.161,200,1114,1
1566.130,200,1114,1
3352.599,200,1114,1
159.659,200,1114,1
1995.782,200,1114,1
101.780,200,1114,1
441.368,200,1114,1
356.651,200,1114,1
405.625,200,1114,1
94.156,200,1114,1
994.316,200,1114,1
372.300,200,1114,1
87.103,200,1114,1
991.674,200,1114,1
92.977,200,1114,1
3252.403,200,1114,1
931.434,200,1114,1
2347.520,200,1114,1
411.681,200,1114,1
71.852,200,1114,1
1110.125,200,1114,1
1576.405,200,1114,1
1383.610,200,1114,1
174.411,200,1114,1
70.521,200,1114,1
912.211,200,1114,1
770.826,200,1114,1
1646.393,200,1114,1
1121.571,200,1114,1
71.806,200,1114,1
758.970,200,1114,1
851.565,200,1114,1
484.120,200,1114,1
510.530,200,1114,1
84.417,200,1114,1
367.865,200,1114,1
310.547,200,1114,1
2172.996,200,1114,1
586.474,200,1114,1
391.472,200,1114,1
626.469,200,1114,1
1222.084,200,1114,1
71.214,200,1114,1
297.397,200,1114,1
522.960,200,1114,1
59.912,200,1114,1
131.803,200,1114,1
655.123,200,1114,1
66.888,200,1114,1
3629.326,200,1114,1
2111.911,200,1114,1
1006.635,200,1114,1
1230.361,200,1114,1
93.202,200,1114,1
98.426,200,1114,1
1182.889,200,1114,1
879.049,200,1114,1
690.755,200,1114,1
344.299,200,1114,1
531.238,200,1114,1
353.577,200,1114,1
211.503,200,1114,1
1091.424,200,1114,1
358.646,200,1114,1
1000.494,200,1114,1
2368.463,200,1114,1
539.508,200,1114,1
150.402,200,1114,1
662.758,200,1114,1
73.984,200,1114,1
932.750,200,1114,1
1140.635,200,1114,1
81.279,200,1114,1
269.283,200,1114,1
4419.489,200,1114,1
564.404,200,1114,1
1059.835,200,1114,1
331.641,200,1114,1
94.040,200,1114,1
3077.935,200,1114,1
4902.093,200,1114,1
504.366,200,1114,1
2674.065,200,1114,1
184.836,200,1114,1
309.049,200,1114,1
1797.073,200,1114,1
74.993,200,1114,1
183.898,200,1114,1
1742.758,200,1114,1
386.618,200,1114,1
2215.757,200,1114,1
1101.596,200,1114,1
665.760,200,1114,1
69.689,200,1114,1
69.323,200,1114,1
1142.389,200,1114,1
453.955,200,1114,1
77.180,200,1114,1
1640.091,200,1114,1
987.615,200,1114,1
1595.244,200,1114,1
1187.892,200,1114,1
69.598,200,1114,1
1039.853,200,1114,1
3213.560,200,1114,1
564.832,200,1114,1
1788.588,200,1114,1
136.395,200,1114,1
790.531,200,1114,1
731.588,200,1114,1
394.008,200,1114,1
502.686,200,1114,1
1644.225,200,1114,1
243.567,200,1114,1
1173.554,200,1114,1
1502.745,200,1114,1
738.303,200,1114,1
578.233,200,1114,1
1359.784,200,1114,1
65.601,200,1114,1
244.713,200,1114,1
370.234,200,1114,1
401.816,200,1114,1
713.067,200,1114,1
425.225,200,1114,1
1178.790,200,1114,1
930.332,200,1114,1
335.834,200,1114,1
5339.263,200,1114,1
338.569,200,1114,1
575.102,200,1114,1
854.598,200,1114,1
1796.594,200,1114,1
65.826,200,1114,1
1631.457,200,1114,1
1010.902,200,1114,1
649.603,200,1114,1
69.288,200,1114,1
2370.558,200,1114,1
2646.659,200,1114,1
742.448,200,1114,1
2239.261,200,1114,1
2743.649,200,1114,1
1979.242,200,1114,1
205.651,200,1114,1
71.890,200,1114,1
3257.016,200,1114,1
1122.372,200,1114,1
1208.090,200,1114,1
67.173,200,1114,1
294.699,200,1114,1
546.488,200,1114,1
780.694,200,1114,1
74.077,200,1114,1
1810.446,200,1114,1
477.461,200,1114,1
1495.827,200,1114,1
1615.231,200,1114,1
713.920,200,1114,1
1056.356,200,1114,1
1627.911,200,1114,1
1760.786,200,1114,1
419.471,200,1114,1
624.909,200,1114,1
425.491,200,1114,1
693.719,200,1114,1
378.756,200,1114,1
635.244,200,1114,1
3969.292,200,1114,1
140.637,200,1114,1
877.881,200,1114,1
438.083,200,1114,1
988.863,200,1114,1
71.055,200,1114,1
4299.302,200,1114,1
1300.920,200,1114,1
1430.463,200,1114,1
2177.797,200,1114,1
1394.979,200,1114,1
675.554,200,1114,1
626.527,200,1114,1
463.283,200,1114,1
298.623,200,1114,1
503.717,200,1114,1
366.930,200,1114,1
930.913,200,1114,1
66.894,200,1114,1
627.938,200,1114,1
437.797,200,1114,1
409.744,200,1114,1
2085.998,200,1114,1
4210.846,200,1114,1
871.343,200,1114,1
337.841,200,1114,1
279.012,200,1114,1
692.766,200,1114,1
1789.730,200,1114,1
438.114,200,1114,1
420.007,200,1114,1
1588.744,200,1114,1
69.028,200,1114,1
1733.691,200,1114,1
76.675,200,1114,1
1721.274,200,1114,1
2792.350,200,1114,1
558.904,200,1114,1
206.236,200,1114,1
479.642,200,1114,1
695.842,200,1114,1
264.616,200,1114,1
1564.147,200,1114,1
73.485,200,1114,1
343.839,200,1114,1
523.648,200,1114,1
2291.709,200,1114,1
2729.585,200,1114,1
384.143,200,1114,1
630.153,200,1114,1
87.457,200,1114,1
1325.515,200,1114,1
709.036,200,1114,1
1869.834,200,1114,1
762.195,200,1114,1
593.809,200,1114,1
478.039,200,1114,1
309.120,200,1114,1
69.423,200,1114,1
74.751,200,1114,1
74.043,200,1114,1
1341.088,200,1114,1
290.396,200,1114,1
78.355,200,1114,1
2030.001,200,1114,1
1502.168,200,1114,1
2845.865,200,1114,1
197.821,200,1114,1
347.714,200,1114,1
460.374,200,1114,1
2342.479,200,1114,1
676.783,200,1114,1
1793.924,200,1114,1
665.789,200,1114,1
1882.158,200,1114,1
393.254,200,1114,1
336.502,200,1114,1
1219.325,200,1114,1
343.191,200,1114,1
873.428,200,1114,1
627.399,200,1114,1
519.240,200,1114,1
311.823,200,1114,1
273.461,200,1114,1
133.035,200,1114,1
102.594,200,1114,1
2647.095,200,1114,1
1256.255,200,1114,1
3274.582,200,1114,1
599.244,200,1114,1
752.395,200,1114,1
329.187,200,1114,1
2636.812,200,1114,1
2486.779,200,1114,1
66.702,200,1114,1
867.021,200,1114,1
905.846,200,1114,1
73.823,200,1114,1
5502.727,200,1114,1
1823.757,200,1114,1
1513.883,200,1114,1
201.435,200,1114,1
1404.535,200,1114,1
70.420,200,1114,1
346.359,200,1114,1
613.645,200,1114,1
3537.219,200,1114,1
773.819,200,1114,1
2841.696,200,1114,1
71.293,200,1114,1
1794.351,200,1114,1
1075.950,200,1114,1
520.527,200,1114,1
975.479,200,1114,1
84.690,200,1114,1
333.019,200,1114,1
82.280,200,1114,1
3280.454,200,1114,1
577.557,200,1114,1
629.025,200,1114,1
1029.441,200,1114,1
142.059,200,1114,1
1996.774,200,1114,1
3607.252,200,1114,1
933.312,200,1114,1
69.627,200,1114,1
77.233,200,1114,1
450.203,200,1114,1
474.382,200,1114,1
408.568,200,1114,1
143.384,200,1114,1
4561.236,200,1114,1
2784.667,200,1114,1
908.737,200,1114,1
1182.179,200,1114,1
1741.166,200,1114,1
84.438,200,1114,1
635.105,200,1114,1
2565.951,200,1114,1
2631.029,200,1114,1
1573.694,200,1114,1
756.887,200,1114,1
610.620,200,1114,1
5096.320,200,1114,1
77.406,200,1114,1
1766.274,200,1114,1
1293.403,200,1114,1
711.663,200,1114,1
682.840,200,1114,1
72.784,200,1114,1
78.015,200,1114,1
2657.687,200,1114,1
1643.115,200,1114,1
396.931,200,1114,1
2464.554,200,1114,1
159.981,200,1114,1
1166.193,200,1114,1
2033.994,200,1114,1
623.662,200,1114,1
439.830,200,1114,1
4202.870,200,1114,1
95.151,200,1114,1
1042.623,200,1114,1
1745.146,200,1114,1
932.610,200,1114,1
390.647,200,1114,1
781.137,200,1114,1
1891.439,200,1114,1
122.979,200,1114,1
1212.534,200,1114,1
69.161,200,1114,1
64.890,200,1114,1
397.946,200,1114,1
69.581,200,1114,1
414.245,200,1114,1
804.724,200,1114,1
595.855,200,1114,1
1308.596,200,1114,1
76.398,200,1114,1
1708.885,200,1114,1
994.715,200,1114,1
554.868,200,1114,1
1527.867,200,1114,1
2747.536,200,1114,1
342.952,200,1114,1
325.530,200,1114,1
888.781,200,1114,1
1695.225,200,1114,1
1621.758,200,1114,1
1535.898,200,1114,1
178.675,200,1114,1
2350.944,200,1114,1
273.190,200,1114,1
269.328,200,1114,1
2432.980,200,1114,1
493.532,200,1114,1
461.937,200,1114,1
487.439,200,1114,1
73.973,200,1114,1
659.176,200,1114,1
762.103,200,1114,1
905.715,200,1114,1
3806.232,200,1114,1
231.378,200,1114,1
4662.341,200,1114,1
628.073,200,1114,1
260.586,200,1114,1
296.760,200,1114,1
1222.006,200,1114,1
709.216,200,1114,1
346.041,200,1114,1
4889.745,200,1114,1
603.159,200,1114,1
135.761,200,1114,1
1247.409,200,1114,1
774.958,200,1114,1
870.540,200,1114,1
512.588,200,1114,1
441.956,200,1114,1
71.767,200,1114,1
2474.446,200,1114,1
1168.166,200,1114,1
375.633,200,1114,1
1705.155,200,1114,1
1514.879,200,1114,1
64.275,200,1114,1
302.430,200,1114,1
908.643,200,1114,1
1834.840,200,1114,1
229.923,200,1114,1
1062.704,200,1114,1
680.566,200,1114,1
1453.653,200,1114,1
875.437,200,1114,1
354.854,200,1114,1
647.947,200,1114,1
450.483,200,1114,1
566.988,200,1114,1
81.877,200,1114,1
1449.434,200,1114,1
789.311,200,1114,1
1946.502,200,1114,1
640.620,200,1114,1
680.679,200,1114,1
226.569,200,1114,1
931.964,200,1114,1
550.732,200,1114,1
1910.261,200,1114,1
422.263,200,1114,1
292.026,200,1114,1
1094.177,200,1114,1
293.507,200,1114,1
499.205,200,1114,1
205.151,200,1114,1
589.568,200,1114,1
533.172,200,1114,1
78.655,200,1114,1
78.873,200,1114,1
78.872,200,1114,1
1381.093,200,1114,1
1349.936,200,1114,1
729.925,200,1114,1
2405.498,200,1114,1
730.436,200,1114,1
370.438,200,1114,1
1492.598,200,1114,1
283.848,200,1114,1
3154.414,200,1114,1
925.434,200,1114,1
470.895,200,1114,1
492.777,200,1114,1
134.366,200,1114,1
1198.397,200,1114,1
70.898,200,1114,1
363.291,200,1114,1
803.132,200,1114,1
491.722,200,1114,1
168.885,200,1114,1
131.487,200,1114,1
1512.401,200,1114,1
2157.782,200,1114,1
256.866,200,1114,1
234.739,200,1114,1
1655.583,200,1114,1
819.799,200,1114,1
1427.637,200,1114,1
936.073,200,1114,1
1785.650,200,1114,1
736.983,200,1114,1
2626.503,200,1114,1
3661.958,200,1114,1
454.589,200,1114,1
3267.404,200,1114,1
83.752,200,1114,1
892.398,200,1114,1
3191.046,200,1114,1
1272.339,200,1114,1
1013.553,200,1114,1
1021.688,200,1114,1
649.406,200,1114,1
3871.837,200,1114,1
1170.346,200,1114,1
68.857,200,1114,1
192.223,200,1114,1
681.641,200,1114,1
1284.557,200,1114,1
636.502,200,1114,1
1400.748,200,1114,1
550.358,200,1114,1
405.006,200,1114,1
520.312,200,1114,1
304.003,200,1114,1
205.537,200,1114,1
1008.989,200,1114,1
705.356,200,1114,1
639.848,200,1114,1
2358.852,200,1114,1
1630.246,200,1114,1
499.089,200,1114,1
879.577,200,1114,1
1746.485,200,1114,1
654.574,200,1114,1
363.625,200,1114,1
739.482,200,1114,1
3752.637,200,1114,1
236.819,200,1114,1
1684.341,200,1114,1
496.557,200,1114,1
603.850,200,1114,1
2162.129,200,1114,1
782.016,200,1114,1
268.840,200,1114,1
685.079,200,1114,1
3675.234,200,1114,1
70.378,200,1114,1
1050.245,200,1114,1
159.596,200,1114,1
65.355,200,1114,1
511.312,200,1114,1
845.635,200,1114,1
138.175,200,1114,1
336.757,200,1114,1
523.160,200,1114,1
1400.626,200,1114,1
194.878,200,1114,1
209.810,200,1114,1
238.813,200,1114,1
2506.496,200,1114,1
658.232,200,1114,1
170.835,200,1114,1
1103.081,200,1114,1
131.421,200,1114,1
5625.538,200,1114,1
1433.206,200,1114,1
59.304,200,1114,1
317.861,200,1114,1
65.587,200,1114,1
1450.324,200,1114,1
1636.575,200,1114,1
434.919,200,1114,1
357.724,200,1114,1
