elapsed_ms,status,bytes,ok
31.010,200,132,1
25.941,200,132,1
15.471,200,132,1
16.303,200,132,1
55.141,200,132,1
98.887,200,132,1
16.368,200,132,1
30.490,200,132,1
14.568,200,132,1
63.315,200,132,1
88.452,200,132,1
52.085,200,132,1
31.191,200,132,1
85.513,200,132,1
16.923,200,132,1
184.503,200,132,1
108.963,200,132,1
35.713,200,132,1
93.909,200,132,1
15.500,200,132,1
16.326,200,132,1
32.772,200,132,1
15.005,200,132,1
51.717,200,132,1
14.829,200,132,1
41.183,200,132,1
48.211,200,132,1
40.398,200,132,1
28.145,200,132,1
124.398,200,132,1
89.063,200,132,1
70.175,200,132,1
48.411,200,132,1
17.243,200,132,1
16.795,200,132,1
26.964,200,132,1
16.617,200,132,1
75.384,200,132,1
15.174,200,132,1
129.372,200,132,1
44.042,200,132,1
16.608,200,132,1
55.638,200,132,1
16.716,200,132,1
58.595,200,132,1
39.742,200,132,1
19.182,200,132,1
36.126,200,132,1
123.595,200,132,1
80.369,200,132,1
19.905,200,132,1
41.768,200,132,1
73.633,200,132,1
230.856,200,132,1
16.461,200,132,1
17.724,200,132,1
14.356,200,132,1
16.550,200,132,1
37.376,200,132,1
48.616,200,132,1
271.882,200,132,1
51.236,200,132,1
16.845,200,132,1
30.240,200,132,1
81.779,200,132,1
16.766,200,132,1
15.398,200,132,1
32.480,200,132,1
14.628,200,132,1
105.888,200,132,1
15.468,200,132,1
34.123,200,132,1
55.330,200,132,1
214.831,200,132,1
132.135,200,132,1
26.960,200,132,1
15.620,200,132,1
54.735,200,132,1
145.725,200,132,1
16.169,200,132,1
83.692,200,132,1
16.173,200,132,1
31.184,200,132,1
14.741,200,132,1
313.268,200,132,1
11.493,200,132,1
46.202,200,132,1
26.584,200,132,1
77.491,200,132,1
45.512,200,132,1
37.183,200,132,1
113.564,200,132,1
25.626,200,132,1
47.521,200,132,1
32.009,200,132,1
75.301,200,132,1
18.496,200,132,1
220.056,200,132,1
77.902,200,132,1
16.563,200,132,1
57.123,200,132,1
16.518,200,132,1
236.092,200,132,1
15.156,200,132,1
14.427,200,132,1
15.241,200,132,1
177.224,200,132,1
14.518,200,132,1
56.763,200,132,1
14.628,200,132,1
13.519,200,132,1
13.543,200,132,1
78.639,200,132,1
13.268,200,132,1
76.531,200,132,1
29.791,200,132,1
194.335,200,132,1
62.984,200,132,1
159.307,200,132,1
27.257,200,132,1
17.803,200,132,1
159.559,200,132,1
89.690,200,132,1
57.928,200,132,1
87.980,200,132,1
18.223,200,132,1
95.673,200,132,1
17.583,200,132,1
14.952,200,132,1
117.477,200,132,1
14.322,200,132,1
12.456,200,132,1
12.837,200,132,1
64.504,200,132,1
106.614,200,132,1
79.743,200,132,1
50.511,200,132,1
57.795,200,132,1
16.426,200,132,1
16.105,200,132,1
100.948,200,132,1
28.869,200,132,1
15.573,200,132,1
226.675,200,132,1
15.494,200,132,1
16.533,200,132,1
13.079,200,132,1
14.163,200,132,1
73.564,200,132,1
57.225,200,132,1
44.375,200,132,1
12.771,200,132,1
58.953,200,132,1
15.563,200,132,1
15.395,200,132,1
114.060,200,132,1
73.870,200,132,1
38.230,200,132,1
15.719,200,132,1
15.023,200,132,1
59.582,200,132,1
105.164,200,132,1
16.264,200,132,1
83.882,200,132,1
53.528,200,132,1
37.857,200,132,1
69.696,200,132,1
32.676,200,132,1
19.579,200,132,1
18.702,200,132,1
59.310,200,132,1
16.658,200,132,1
17.147,200,132,1
15.263,200,132,1
97.891,200,132,1
46.509,200,132,1
17.041,200,132,1
47.550,200,132,1
47.283,200,132,1
53.116,200,132,1
168.612,200,132,1
18.429,200,132,1
146.265,200,132,1
17.970,200,132,1
18.030,200,132,1
18.283,200,132,1
90.246,200,132,1
19.590,200,132,1
45.395,200,132,1
16.369,200,132,1
117.028,200,132,1
15.779,200,132,1
239.995,200,132,1
51.100,200,132,1
29.804,200,132,1
16.002,200,132,1
17.082,200,132,1
38.776,200,132,1
39.560,200,132,1
29.366,200,132,1
19.286,200,132,1
16.780,200,132,1
93.942,200,132,1
49.529,200,132,1
17.266,200,132,1
203.809,200,132,1
19.917,200,132,1
54.812,200,132,1
93.232,200,132,1
40.835,200,132,1
117.392,200,132,1
356.456,200,132,1
51.208,200,132,1
239.725,200,132,1
16.605,200,132,1
18.266,200,132,1
14.944,200,132,1
29.690,200,132,1
15.895,200,132,1
181.802,200,132,1
16.206,200,132,1
75.440,200,132,1
42.083,200,132,1
131.375,200,132,1
32.934,200,132,1
43.254,200,132,1
25.563,200,132,1
17.196,200,132,1
93.863,200,132,1
26.074,200,132,1
17.052,200,132,1
16.613,200,132,1
15.190,200,132,1
90.764,200,132,1
219.217,200,132,1
32.189,200,132,1
15.707,200,132,1
90.617,200,132,1
45.585,200,132,1
102.703,200,132,1
95.831,200,132,1
45.769,200,132,1
167.392,200,132,1
18.149,200,132,1
46.665,200,132,1
32.602,200,132,1
366.897,200,132,1
18.186,200,132,1
92.524,200,132,1
18.085,200,132,1
16.549,200,132,1
17.801,200,132,1
65.666,200,132,1
44.357,200,132,1
34.962,200,132,1
51.428,200,132,1
17.435,200,132,1
16.001,200,132,1
17.626,200,132,1
167.038,200,132,1
29.409,200,132,1
119.733,200,132,1
114.136,200,132,1
16.260,200,132,1
16.278,200,132,1
32.282,200,132,1
26.471,200,132,1
133.300,200,132,1
15.865,200,132,1
17.718,200,132,1
45.923,200,132,1
14.937,200,132,1
16.909,200,132,1
117.753,200,132,1
107.536,200,132,1
56.805,200,132,1
179.740,200,132,1
16.185,200,132,1
17.626,200,132,1
102.291,200,132,1
28.033,200,132,1
17.431,200,132,1
67.730,200,132,1
18.808,200,132,1
48.102,200,132,1
18.577,200,132,1
139.813,200,132,1
17.651,200,132,1
51.201,200,132,1
17.153,200,132,1
15.668,200,132,1
184.037,200,132,1
16.109,200,132,1
115.969,200,132,1
87.214,200,132,1
15.604,200,132,1
17.591,200,132,1
93.787,200,132,1
128.720,200,132,1
67.150,200,132,1
16.801,200,132,1
61.225,200,132,1
14.050,200,132,1
118.613,200,132,1
320.859,200,132,1
15.003,200,132,1
28.007,200,132,1
71.134,200,132,1
13.897,200,132,1
52.940,200,132,1
84.134,200,132,1
15.940,200,132,1
47.645,200,132,1
15.049,200,132,1
208.894,200,132,1
14.806,200,132,1
50.648,200,132,1
118.008,200,132,1
14.460,200,132,1
20.505,200,132,1
89.121,200,132,1
14.546,200,132,1
48.492,200,132,1
92.323,200,132,1
14.254,200,132,1
14.637,200,132,1
32.212,200,132,1
108.730,200,132,1
14.663,200,132,1
50.826,200,132,1
40.943,200,132,1
151.123,200,132,1
14.716,200,132,1
30.277,200,132,1
14.665,200,132,1
69.696,200,132,1
17.145,200,132,1
15.816,200,132,1
89.780,200,132,1
14.499,200,132,1
58.960,200,132,1
44.355,200,132,1
50.227,200,132,1
59.014,200,132,1
254.105,200,132,1
18.851,200,132,1
17.152,200,132,1
130.633,200,132,1
15.563,200,132,1
66.964,200,132,1
13.010,200,132,1
44.547,200,132,1
19.579,200,132,1
36.095,200,132,1
119.770,200,132,1
74.880,200,132,1
118.183,200,132,1
49.864,200,132,1
14.460,200,132,1
13.238,200,132,1
285.513,200,132,1
13.387,200,132,1
13.251,200,132,1
38.729,200,132,1
30.991,200,132,1
66.695,200,132,1
82.453,200,132,1
15.401,200,132,1
184.981,200,132,1
140.645,200,132,1
15.983,200,132,1
50.282,200,132,1
166.476,200,132,1
40.744,200,132,1
15.750,200,132,1
71.454,200,132,1
223.763,200,132,1
24.183,200,132,1
72.882,200,132,1
16.841,200,132,1
48.380,200,132,1
89.446,200,132,1
113.723,200,132,1
59.440,200,132,1
20.068,200,132,1
19.254,200,132,1
19.987,200,132,1
60.817,200,132,1
94.927,200,132,1
19.309,200,132,1
53.827,200,132,1
18.536,200,132,1
43.629,200,132,1
25.745,200,132,1
68.145,200,132,1
14.917,200,132,1
60.434,200,132,1
15.918,200,132,1
111.711,200,132,1
16.148,200,132,1
25.689,200,132,1
15.318,200,132,1
168.799,200,132,1
17.271,200,132,1
13.718,200,132,1
39.368,200,132,1
65.934,200,132,1
39.720,200,132,1
15.482,200,132,1
39.475,200,132,1
67.211,200,132,1
14.337,200,132,1
31.141,200,132,1
103.707,200,132,1
66.915,200,132,1
66.809,200,132,1
39.809,200,132,1
98.441,200,132,1
37.681,200,132,1
16.211,200,132,1
31.226,200,132,1
15.029,200,132,1
152.417,200,132,1
130.230,200,132,1
14.403,200,132,1
33.727,200,132,1
43.235,200,132,1
14.883,200,132,1
132.751,200,132,1
240.712,200,132,1
15.404,200,132,1
64.683,200,132,1
55.852,200,132,1
28.645,200,132,1
136.355,200,132,1
119.518,200,132,1
63.000,200,132,1
74.215,200,132,1
101.898,200,132,1
18.681,200,132,1
17.193,200,132,1
19.600,200,132,1
15.639,200,132,1
71.909,200,132,1
64.534,200,132,1
58.842,200,132,1
15.323,200,132,1
16.109,200,132,1
76.239,200,132,1
105.514,200,132,1
48.028,200,132,1
26.089,200,132,1
68.516,200,132,1
42.041,200,132,1
65.684,200,132,1
64.429,200,132,1
92.293,200,132,1
17.091,200,132,1
30.602,200,132,1
16.069,200,132,1
71.109,200,132,1
84.049,200,132,1
15.214,200,132,1
37.884,200,132,1
62.108,200,132,1
51.310,200,132,1
150.594,200,132,1
31.149,200,132,1
24.620,200,132,1
17.308,200,132,1
15.449,200,132,1
24.960,200,132,1
70.850,200,132,1
15.422,200,132,1
132.091,200,132,1
69.745,200,132,1
197.770,200,132,1
84.390,200,132,1
14.310,200,132,1
54.754,200,132,1
128.580,200,132,1
75.032,200,132,1
14.754,200,132,1
22.104,200,132,1
14.541,200,132,1
78.676,200,132,1
43.449,200,132,1
23.240,200,132,1
337.497,200,132,1
124.906,200,132,1
35.327,200,132,1
69.912,200,132,1
16.618,200,132,1
16.428,200,132,1
107.482,200,132,1
27.057,200,132,1
19.193,200,132,1
62.505,200,132,1
15.592,200,132,1
97.006,200,132,1
82.647,200,132,1
16.415,200,132,1
53.124,200,132,1
100.644,200,132,1
94.779,200,132,1
24.834,200,132,1
138.591,200,132,1
123.382,200,132,1
67.318,200,132,1
44.301,200,132,1
53.456,200,132,1
20.324,200,132,1
17.666,200,132,1
29.330,200,132,1
50.795,200,132,1
38.203,200,132,1
43.163,200,132,1
31.161,200,132,1
50.134,200,132,1
16.110,200,132,1
17.270,200,132,1
17.243,200,132,1
51.218,200,132,1
17.523,200,132,1
33.687,200,132,1
19.288,200,132,1
108.541,200,132,1
86.109,200,132,1
21.102,200,132,1
15.793,200,132,1
139.749,200,132,1
16.514,200,132,1
56.198,200,132,1
118.800,200,132,1
16.517,200,132,1
112.075,200,132,1
27.657,200,132,1
74.814,200,132,1
67.970,200,132,1
142.877,200,132,1
227.787,200,132,1
87.957,200,132,1
175.335,200,132,1
35.682,200,132,1
15.857,200,132,1
75.539,200,132,1
34.939,200,132,1
37.891,200,132,1
42.552,200,132,1
26.252,200,132,1
59.276,200,132,1
72.525,200,132,1
27.635,200,132,1
23.973,200,132,1
83.854,200,132,1
50.235,200,132,1
149.435,200,132,1
25.553,200,132,1
19.490,200,132,1
75.768,200,132,1
16.123,200,132,1
13.933,200,132,1
107.755,200,132,1
13.851,200,132,1
149.868,200,132,1
13.687,200,132,1
27.494,200,132,1
14.194,200,132,1
61.052,200,132,1
63.631,200,132,1
82.975,200,132,1
98.861,200,132,1
16.474,200,132,1
59.990,200,132,1
16.448,200,132,1
17.411,200,132,1
30.854,200,132,1
70.133,200,132,1
116.315,200,132,1
63.606,200,132,1
15.176,200,132,1
13.617,200,132,1
14.781,200,132,1
40.056,200,132,1
69.000,200,132,1
182.887,200,132,1
66.397,200,132,1
42.987,200,132,1
15.611,200,132,1
15.551,200,132,1
116.676,200,132,1
43.819,200,132,1
16.498,200,132,1
68.402,200,132,1
270.426,200,132,1
12.870,200,132,1
13.841,200,132,1
13.885,200,132,1
55.074,200,132,1
14.848,200,132,1
24.487,200,132,1
18.572,200,132,1
15.436,200,132,1
61.412,200,132,1
27.697,200,132,1
16.109,200,132,1
29.558,200,132,1
17.574,200,132,1
52.791,200,132,1
67.674,200,132,1
16.182,200,132,1
16.301,200,132,1
216.679,200,132,1
17.018,200,132,1
150.300,200,132,1
101.831,200,132,1
17.359,200,132,1
53.836,200,132,1
78.904,200,132,1
17.433,200,132,1
29.224,200,132,1
53.559,200,132,1
139.833,200,132,1
62.180,200,132,1
14.268,200,132,1
167.770,200,132,1
12.805,200,132,1
15.066,200,132,1
47.497,200,132,1
16.227,200,132,1
98.487,200,132,1
27.497,200,132,1
37.607,200,132,1
17.349,200,132,1
52.228,200,132,1
69.883,200,132,1
14.045,200,132,1
36.785,200,132,1
58.102,200,132,1
15.720,200,132,1
15.871,200,132,1
34.245,200,132,1
16.899,200,132,1
17.781,200,132,1
64.739,200,132,1
16.961,200,132,1
14.908,200,132,1
150.613,200,132,1
15.412,200,132,1
246.163,200,132,1
57.656,200,132,1
86.490,200,132,1
14.913,200,132,1
118.008,200,132,1
15.041,200,132,1
40.036,200,132,1
15.849,200,132,1
210.589,200,132,1
15.642,200,132,1
14.078,200,132,1
29.181,200,132,1
87.954,200,132,1
70.415,200,132,1
53.883,200,132,1
80.793,200,132,1
16.600,200,132,1
15.853,200,132,1
15.930,200,132,1
56.767,200,132,1
112.745,200,132,1
17.928,200,132,1
43.817,200,132,1
19.172,200,132,1
65.261,200,132,1
138.627,200,132,1
104.095,200,132,1
53.708,200,132,1
15.066,200,132,1
16.623,200,132,1
34.687,200,132,1
54.756,200,132,1
85.938,200,132,1
251.300,200,132,1
188.631,200,132,1
18.242,200,132,1
245.423,200,132,1
23.671,200,132,1
106.332,200,132,1
34.904,200,132,1
17.552,200,132,1
17.514,200,132,1
15.968,200,132,1
17.319,200,132,1
36.697,200,132,1
151.990,200,132,1
116.335,200,132,1
32.724,200,132,1
89.624,200,132,1
107.579,200,132,1
52.532,200,132,1
37.485,200,132,1
60.722,200,132,1
81.968,200,132,1
15.910,200,132,1
58.483,200,132,1
112.357,200,132,1
15.207,200,132,1
55.391,200,132,1
15.680,200,132,1
47.749,200,132,1
89.328,200,132,1
32.030,200,132,1
16.034,200,132,1
145.349,200,132,1
53.958,200,132,1
16.156,200,132,1
15.764,200,132,1
16.036,200,132,1
13.630,200,132,1
74.356,200,132,1
15.710,200,132,1
136.613,200,132,1
15.316,200,132,1
83.557,200,132,1
145.610,200,132,1
15.192,200,132,1
142.469,200,132,1
315.793,200,132,1
44.614,200,132,1
16.373,200,132,1
16.004,200,132,1
40.016,200,132,1
49.549,200,132,1
103.038,200,132,1
17.283,200,132,1
85.937,200,132,1
78.824,200,132,1
36.656,200,132,1
27.612,200,132,1
15.703,200,132,1
37.706,200,132,1
44.387,200,132,1
183.989,200,132,1
14.656,200,132,1
61.257,200,132,1
12.137,200,132,1
45.321,200,132,1
184.505,200,132,1
122.504,200,132,1
70.831,200,132,1
36.262,200,132,1
132.360,200,132,1
24.053,200,132,1
23.810,200,132,1
15.342,200,132,1
61.354,200,132,1
50.806,200,132,1
13.894,200,132,1
14.821,200,132,1
32.120,200,132,1
67.905,200,132,1
22.432,200,132,1
15.058,200,132,1
133.811,200,132,1
14.594,200,132,1
185.710,200,132,1
49.555,200,132,1
15.327,200,132,1
15.935,200,132,1
88.947,200,132,1
68.934,200,132,1
16.736,200,132,1
17.319,200,132,1
20.161,200,132,1
18.108,200,132,1
18.893,200,132,1
17.730,200,132,1
85.387,200,132,1
17.973,200,132,1
70.763,200,132,1
96.966,200,132,1
86.682,200,132,1
72.749,200,132,1
14.712,200,132,1
157.769,200,132,1
15.909,200,132,1
58.745,200,132,1
79.504,200,132,1
34.196,200,132,1
17.586,200,132,1
59.769,200,132,1
34.158,200,132,1
15.453,200,132,1
201.842,200,132,1
48.407,200,132,1
180.679,200,132,1
29.748,200,132,1
46.001,200,132,1
16.460,200,132,1
28.712,200,132,1
15.710,200,132,1
17.969,200,132,1
153.058,200,132,1
45.232,200,132,1
107.665,200,132,1
20.559,200,132,1
21.372,200,132,1
62.277,200,132,1
18.062,200,132,1
61.620,200,132,1
17.815,200,132,1
49.131,200,132,1
20.648,200,132,1
93.422,200,132,1
15.111,200,132,1
67.845,200,132,1
16.980,200,132,1
43.971,200,132,1
17.576,200,132,1
27.635,200,132,1
45.037,200,132,1
16.460,200,132,1
272.870,200,132,1
46.990,200,132,1
139.381,200,132,1
90.372,200,132,1
24.973,200,132,1
15.377,200,132,1
81.748,200,132,1
34.450,200,132,1
23.885,200,132,1
95.364,200,132,1
67.132,200,132,1
17.037,200,132,1
13.966,200,132,1
88.290,200,132,1
30.120,200,132,1
25.858,200,132,1
15.060,200,132,1
113.840,200,132,1
19.929,200,132,1
47.237,200,132,1
58.743,200,132,1
14.709,200,132,1
45.003,200,132,1
79.234,200,132,1
44.641,200,132,1
56.941,200,132,1
41.098,200,132,1
61.597,200,132,1
207.553,200,132,1
119.443,200,132,1
27.863,200,132,1
35.712,200,132,1
82.890,200,132,1
89.287,200,132,1
18.185,200,132,1
16.322,200,132,1
48.226,200,132,1
46.196,200,132,1
15.667,200,132,1
15.699,200,132,1
43.135,200,132,1
16.647,200,132,1
81.418,200,132,1
17.152,200,132,1
54.484,200,132,1
16.492,200,132,1
79.463,200,132,1
57.469,200,132,1
42.695,200,132,1
17.148,200,132,1
17.167,200,132,1
52.517,200,132,1
153.123,200,132,1
17.087,200,132,1
17.553,200,132,1
97.334,200,132,1
17.991,200,132,1
16.163,200,132,1
86.004,200,132,1
49.323,200,132,1
15.947,200,132,1
42.399,200,132,1
51.095,200,132,1
67.273,200,132,1
24.699,200,132,1
251.055,200,132,1
17.672,200,132,1
30.288,200,132,1
95.773,200,132,1
16.124,200,132,1
16.486,200,132,1
38.497,200,132,1
313.510,200,132,1
16.061,200,132,1
36.484,200,132,1
36.868,200,132,1
15.833,200,132,1
94.185,200,132,1
118.066,200,132,1
13.964,200,132,1
15.234,200,132,1
131.933,200,132,1
74.147,200,132,1
50.060,200,132,1
21.893,200,132,1
19.502,200,132,1
76.023,200,132,1
38.521,200,132,1
46.480,200,132,1
17.035,200,132,1
16.658,200,132,1
43.681,200,132,1
16.561,200,132,1
36.392,200,132,1
65.660,200,132,1
15.189,200,132,1
112.379,200,132,1
97.007,200,132,1
16.592,200,132,1
79.972,200,132,1
188.196,200,132,1
14.900,200,132,1
15.763,200,132,1
15.967,200,132,1
32.907,200,132,1
204.494,200,132,1
127.577,200,132,1
142.340,200,132,1
17.192,200,132,1
35.254,200,132,1
15.612,200,132,1
289.561,200,132,1
16.320,200,132,1
79.443,200,132,1
34.127,200,132,1
30.061,200,132,1
91.747,200,132,1
16.466,200,132,1
16.344,200,132,1
16.687,200,132,1
143.535,200,132,1
15.357,200,132,1
14.442,200,132,1
33.539,200,132,1
81.990,200,132,1
112.191,200,132,1
85.423,200,132,1
145.616,200,132,1
51.387,200,132,1
37.226,200,132,1
69.092,200,132,1
15.019,200,132,1
111.952,200,132,1
15.781,200,132,1
14.803,200,132,1
77.252,200,132,1
46.910,200,132,1
53.900,200,132,1
131.928,200,132,1
40.842,200,132,1
100.335,200,132,1
56.549,200,132,1
48.788,200,132,1
16.059,200,132,1
16.788,200,132,1
93.207,200,132,1
36.098,200,132,1
15.885,200,132,1
15.793,200,132,1
83.098,200,132,1
72.674,200,132,1
13.001,200,132,1
15.108,200,132,1
55.058,200,132,1
40.742,200,132,1
55.361,200,132,1
91.458,200,132,1
16.817,200,132,1
190.623,200,132,1
55.794,200,132,1
17.549,200,132,1
45.545,200,132,1
30.350,200,132,1
16.335,200,132,1
17.431,200,132,1
17.056,200,132,1
33.817,200,132,1
47.403,200,132,1
16.056,200,132,1
28.978,200,132,1
18.047,200,132,1
94.120,200,132,1
160.525,200,132,1
21.098,200,132,1
15.212,200,132,1
18.112,200,132,1
35.611,200,132,1
38.853,200,132,1
16.553,200,132,1
218.482,200,132,1
130.043,200,132,1
108.383,200,132,1
75.882,200,132,1
14.192,200,132,1
82.764,200,132,1
15.034,200,132,1
43.521,200,132,1
13.897,200,132,1
207.875,200,132,1
13.619,200,132,1
111.859,200,132,1
47.147,200,132,1
13.873,200,132,1
116.292,200,132,1
26.103,200,132,1
34.561,200,132,1
47.522,200,132,1
15.621,200,132,1
28.737,200,132,1
82.479,200,132,1
14.310,200,132,1
12.613,200,132,1
61.555,200,132,1
14.281,200,132,1
77.748,200,132,1
75.285,200,132,1
24.206,200,132,1
56.738,200,132,1
12.665,200,132,1
15.075,200,132,1
89.139,200,132,1
90.986,200,132,1
136.624,200,132,1
229.637,200,132,1
16.882,200,132,1
57.039,200,132,1
18.282,200,132,1
36.654,200,132,1
30.642,200,132,1
18.442,200,132,1
16.126,200,132,1
33.660,200,132,1
64.096,200,132,1
80.004,200,132,1
33.873,200,132,1
65.105,200,132,1
90.637,200,132,1
16.169,200,132,1
17.486,200,132,1
33.109,200,132,1
32.949,200,132,1
94.081,200,132,1
77.082,200,132,1
34.106,200,132,1
17.082,200,132,1
17.015,200,132,1
280.950,200,132,1
71.221,200,132,1
19.357,200,132,1
54.844,200,132,1
18.059,200,132,1
17.874,200,132,1
100.502,200,132,1
15.894,200,132,1
36.497,200,132,1
15.534,200,132,1
51.784,200,132,1
71.920,200,132,1
34.102,200,132,1
18.054,200,132,1
39.287,200,132,1
17.298,200,132,1
16.159,200,132,1
178.790,200,132,1
85.456,200,132,1
16.442,200,132,1
211.806,200,132,1
17.137,200,132,1
57.251,200,132,1
31.435,200,132,1
55.764,200,132,1
18.243,200,132,1
92.299,200,132,1
18.932,200,132,1
18.826,200,132,1
33.308,200,132,1
16.975,200,132,1
326.013,200,132,1
190.887,200,132,1
16.257,200,132,1
303.476,200,132,1
14.226,200,132,1
95.531,200,132,1
17.312,200,132,1
17.518,200,132,1
17.575,200,132,1
80.326,200,132,1
124.759,200,132,1
85.802,200,132,1
19.805,200,132,1
16.680,200,132,1
17.888,200,132,1
65.194,200,132,1
160.146,200,132,1
33.614,200,132,1
18.108,200,132,1
59.351,200,132,1
16.181,200,132,1
16.126,200,132,1
17.663,200,132,1
17.552,200,132,1
55.610,200,132,1
121.918,200,132,1
17.977,200,132,1
42.263,200,132,1
17.197,200,132,1
17.034,200,132,1
18.085,200,132,1
16.711,200,132,1
91.955,200,132,1
17.722,200,132,1
17.828,200,132,1
61.342,200,132,1
71.974,200,132,1
75.493,200,132,1
18.431,200,132,1
18.498,200,132,1
18.562,200,132,1
19.152,200,132,1
17.199,200,132,1
53.849,200,132,1
15.711,200,132,1
32.948,200,132,1
13.979,200,132,1
31.061,200,132,1
27.024,200,132,1
15.847,200,132,1
29.930,200,132,1
156.240,200,132,1
15.448,200,132,1
16.977,200,132,1
111.802,200,132,1
180.186,200,132,1
136.042,200,132,1
40.001,200,132,1
80.204,200,132,1
19.108,200,132,1
23.042,200,132,1
30.641,200,132,1
15.977,200,132,1
247.032,200,132,1
34.832,200,132,1
187.564,200,132,1
125.425,200,132,1
14.781,200,132,1
74.638,200,132,1
26.352,200,132,1
119.518,200,132,1
15.165,200,132,1
16.415,200,132,1
16.540,200,132,1
92.532,200,132,1
29.248,200,132,1
50.193,200,132,1
62.640,200,132,1
16.755,200,132,1
41.758,200,132,1
51.919,200,132,1
47.759,200,132,1
34.313,200,132,1
16.422,200,132,1
35.951,200,132,1
16.543,200,132,1
108.948,200,132,1
16.913,200,132,1
147.916,200,132,1
205.880,200,132,1
16.852,200,132,1
333.913,200,132,1
133.068,200,132,1
18.481,200,132,1
18.164,200,132,1
31.756,200,132,1
245.884,200,132,1
52.047,200,132,1
14.122,200,132,1
110.067,200,132,1
74.274,200,132,1
22.991,200,132,1
131.595,200,132,1
170.933,200,132,1
15.390,200,132,1
33.990,200,132,1
15.757,200,132,1
31.695,200,132,1
15.481,200,132,1
55.751,200,132,1
15.212,200,132,1
16.649,200,132,1
17.726,200,132,1
134.604,200,132,1
100.547,200,132,1
113.062,200,132,1
66.417,200,132,1
16.241,200,132,1
17.473,200,132,1
18.031,200,132,1
76.251,200,132,1
17.675,200,132,1
17.787,200,132,1
100.119,200,132,1
17.677,200,132,1
17.824,200,132,1
67.833,200,132,1
92.223,200,132,1
16.677,200,132,1
15.517,200,132,1
18.009,200,132,1
15.182,200,132,1
86.561,200,132,1
184.161,200,132,1
15.640,200,132,1
46.911,200,132,1
65.750,200,132,1
149.067,200,132,1
46.613,200,132,1
145.420,200,132,1
35.091,200,132,1
16.320,200,132,1
17.575,200,132,1
16.952,200,132,1
52.652,200,132,1
17.927,200,132,1
42.149,200,132,1
18.224,200,132,1
37.390,200,132,1
17.684,200,132,1
20.690,200,132,1
48.438,200,132,1
14.293,200,132,1
109.879,200,132,1
14.660,200,132,1
75.454,200,132,1
27.100,200,132,1
15.089,200,132,1
25.733,200,132,1
50.111,200,132,1
46.188,200,132,1
17.804,200,132,1
274.828,200,132,1
53.330,200,132,1
18.191,200,132,1
17.157,200,132,1
14.666,200,132,1
94.139,200,132,1
14.301,200,132,1
36.599,200,132,1
79.005,200,132,1
22.951,200,132,1
28.795,200,132,1
30.724,200,132,1
43.326,200,132,1
60.991,200,132,1
16.908,200,132,1
181.272,200,132,1
36.648,200,132,1
25.000,200,132,1
15.361,200,132,1
14.389,200,132,1
16.386,200,132,1
39.500,200,132,1
158.022,200,132,1
14.265,200,132,1
17.886,200,132,1
14.467,200,132,1
190.051,200,132,1
37.876,200,132,1
96.714,200,132,1
209.140,200,132,1
17.595,200,132,1
115.154,200,132,1
40.623,200,132,1
14.971,200,132,1
259.704,200,132,1
38.675,200,132,1
75.126,200,132,1
255.914,200,132,1
16.801,200,132,1
23.181,200,132,1
37.314,200,132,1
282.902,200,132,1
64.749,200,132,1
18.361,200,132,1
28.866,200,132,1
58.443,200,132,1
14.651,200,132,1
45.531,200,132,1
75.828,200,132,1
126.517,200,132,1
54.742,200,132,1
16.977,200,132,1
21.191,200,132,1
29.693,200,132,1
47.934,200,132,1
43.960,200,132,1
17.806,200,132,1
84.936,200,132,1
25.524,200,132,1
224.897,200,132,1
79.602,200,132,1
15.458,200,132,1
29.211,200,132,1
15.655,200,132,1
42.300,200,132,1
97.552,200,132,1
18.038,200,132,1
137.365,200,132,1
53.816,200,132,1
15.544,200,132,1
15.403,200,132,1
67.230,200,132,1
129.843,200,132,1
55.396,200,132,1
167.165,200,132,1
199.778,200,132,1
13.084,200,132,1
16.261,200,132,1
15.906,200,132,1
96.053,200,132,1
56.118,200,132,1
27.083,200,132,1
15.335,200,132,1
14.625,200,132,1
15.264,200,132,1
72.610,200,132,1
72.533,200,132,1
269.524,200,132,1
14.738,200,132,1
11.039,200,132,1
24.809,200,132,1
12.477,200,132,1
12.850,200,132,1
21.430,200,132,1
70.463,200,132,1
139.524,200,132,1
19.458,200,132,1
129.010,200,132,1
137.916,200,132,1
71.834,200,132,1
15.662,200,132,1
15.028,200,132,1
37.038,200,132,1
82.760,200,132,1
69.208,200,132,1
14.530,200,132,1
32.459,200,132,1
111.047,200,132,1
66.035,200,132,1
14.289,200,132,1
16.736,200,132,1
94.471,200,132,1
16.952,200,132,1
28.262,200,132,1
16.882,200,132,1
44.136,200,132,1
58.798,200,132,1
18.070,200,132,1
19.141,200,132,1
68.814,200,132,1
46.482,200,132,1
16.946,200,132,1
16.903,200,132,1
17.867,200,132,1
150.966,200,132,1
17.876,200,132,1
16.307,200,132,1
15.506,200,132,1
29.018,200,132,1
50.997,200,132,1
14.457,200,132,1
65.635,200,132,1
25.802,200,132,1
14.970,200,132,1
78.850,200,132,1
119.340,200,132,1
16.995,200,132,1
37.703,200,132,1
30.802,200,132,1
13.419,200,132,1
13.337,200,132,1
13.813,200,132,1
178.729,200,132,1
46.314,200,132,1
12.634,200,132,1
49.109,200,132,1
141.409,200,132,1
