elapsed_ms,status,bytes,ok
244.745,200,1484,1
105.512,200,1484,1
29.071,200,1484,1
27.305,200,1484,1
102.931,200,1484,1
29.603,200,1484,1
26.763,200,1484,1
417.766,200,1484,1
89.671,200,1484,1
229.113,200,1484,1
96.581,200,1484,1
156.975,200,1484,1
225.542,200,1484,1
31.235,200,1484,1
386.635,200,1484,1
197.929,200,1484,1
29.674,200,1484,1
30.642,200,1484,1
25.755,200,1484,1
62.136,200,1484,1
126.618,200,1484,1
29.580,200,1484,1
30.758,200,1484,1
31.532,200,1484,1
77.344,200,1484,1
36.575,200,1484,1
167.918,200,1484,1
151.312,200,1484,1
271.567,200,1484,1
32.552,200,1484,1
567.619,200,1484,1
31.164,200,1484,1
29.666,200,1484,1
25.022,200,1484,1
25.951,200,1484,1
613.216,200,1484,1
28.309,200,1484,1
419.006,200,1484,1
139.049,200,1484,1
540.212,200,1484,1
184.046,200,1484,1
275.190,200,1484,1
103.409,200,1484,1
54.512,200,1484,1
31.271,200,1484,1
223.686,200,1484,1
58.607,200,1484,1
32.228,200,1484,1
32.051,200,1484,1
28.870,200,1484,1
30.415,200,1484,1
67.986,200,1484,1
178.771,200,1484,1
311.519,200,1484,1
187.160,200,1484,1
30.676,200,1484,1
29.625,200,1484,1
75.703,200,1484,1
216.456,200,1484,1
58.760,200,1484,1
29.470,200,1484,1
148.965,200,1484,1
33.801,200,1484,1
35.586,200,1484,1
82.620,200,1484,1
32.544,200,1484,1
32.201,200,1484,1
303.597,200,1484,1
140.046,200,1484,1
135.103,200,1484,1
78.507,200,1484,1
215.240,200,1484,1
135.299,200,1484,1
90.787,200,1484,1
616.096,200,1484,1
165.449,200,1484,1
436.019,200,1484,1
88.311,200,1484,1
273.929,200,1484,1
132.795,200,1484,1
95.634,200,1484,1
667.635,200,1484,1
98.144,200,1484,1
170.767,200,1484,1
91.494,200,1484,1
609.158,200,1484,1
233.338,200,1484,1
399.149,200,1484,1
146.270,200,1484,1
172.435,200,1484,1
425.409,200,1484,1
100.155,200,1484,1
453.413,200,1484,1
100.806,200,1484,1
233.954,200,1484,1
194.590,200,1484,1
108.835,200,1484,1
423.135,200,1484,1
214.474,200,1484,1
359.043,200,1484,1
109.687,200,1484,1
222.755,200,1484,1
326.598,200,1484,1
122.664,200,1484,1
244.993,200,1484,1
221.269,200,1484,1
131.197,200,1484,1
126.654,200,1484,1
123.585,200,1484,1
132.071,200,1484,1
129.488,200,1484,1
136.116,200,1484,1
485.873,200,1484,1
138.763,200,1484,1
143.651,200,1484,1
589.120,200,1484,1
136.762,200,1484,1
142.010,200,1484,1
436.648,200,1484,1
316.796,200,1484,1
132.129,200,1484,1
437.880,200,1484,1
373.735,200,1484,1
388.267,200,1484,1
128.244,200,1484,1
261.262,200,1484,1
132.299,200,1484,1
297.801,200,1484,1
118.223,200,1484,1
118.376,200,1484,1
480.869,200,1484,1
110.638,200,1484,1
112.492,200,1484,1
111.004,200,1484,1
117.789,200,1484,1
119.200,200,1484,1
131.734,200,1484,1
127.532,200,1484,1
136.786,200,1484,1
132.662,200,1484,1
139.047,200,1484,1
136.438,200,1484,1
136.464,200,1484,1
130.050,200,1484,1
124.022,200,1484,1
122.533,200,1484,1
126.637,200,1484,1
130.882,200,1484,1
131.688,200,1484,1
130.765,200,1484,1
134.383,200,1484,1
139.293,200,1484,1
141.002,200,1484,1
144.095,200,1484,1
140.199,200,1484,1
129.560,200,1484,1
137.611,200,1484,1
145.474,200,1484,1
143.046,200,1484,1
154.241,200,1484,1
135.675,200,1484,1
118.626,200,1484,1
120.751,200,1484,1
128.560,200,1484,1
125.588,200,1484,1
147.859,200,1484,1
123.548,200,1484,1
119.212,200,1484,1
124.450,200,1484,1
123.982,200,1484,1
128.359,200,1484,1
124.742,200,1484,1
91.326,200,1484,1
119.607,200,1484,1
133.976,200,1484,1
140.682,200,1484,1
107.902,200,1484,1
109.889,200,1484,1
126.667,200,1484,1
95.597,200,1484,1
97.296,200,1484,1
96.512,200,1484,1
95.900,200,1484,1
112.420,200,1484,1
100.986,200,1484,1
98.029,200,1484,1
95.954,200,1484,1
96.041,200,1484,1
104.440,200,1484,1
95.623,200,1484,1
108.745,200,1484,1
103.600,200,1484,1
92.884,200,1484,1
96.457,200,1484,1
105.026,200,1484,1
103.128,200,1484,1
107.395,200,1484,1
103.638,200,1484,1
106.365,200,1484,1
115.887,200,1484,1
120.669,200,1484,1
126.077,200,1484,1
129.883,200,1484,1
118.990,200,1484,1
138.763,200,1484,1
142.791,200,1484,1
141.272,200,1484,1
132.171,200,1484,1
108.580,200,1484,1
98.576,200,1484,1
107.993,200,1484,1
117.936,200,1484,1
113.556,200,1484,1
146.750,200,1484,1
109.022,200,1484,1
166.832,200,1484,1
109.239,200,1484,1
155.370,200,1484,1
123.701,200,1484,1
105.516,200,1484,1
125.192,200,1484,1
125.055,200,1484,1
133.890,200,1484,1
112.612,200,1484,1
127.689,200,1484,1
113.010,200,1484,1
175.868,200,1484,1
112.952,200,1484,1
106.387,200,1484,1
130.632,200,1484,1
134.826,200,1484,1
99.854,200,1484,1
118.074,200,1484,1
106.600,200,1484,1
104.344,200,1484,1
106.824,200,1484,1
108.401,200,1484,1
114.607,200,1484,1
94.490,200,1484,1
90.677,200,1484,1
103.721,200,1484,1
92.020,200,1484,1
98.532,200,1484,1
95.920,200,1484,1
98.621,200,1484,1
97.957,200,1484,1
100.639,200,1484,1
102.804,200,1484,1
100.119,200,1484,1
104.346,200,1484,1
96.557,200,1484,1
97.241,200,1484,1
100.281,200,1484,1
115.437,200,1484,1
108.137,200,1484,1
98.198,200,1484,1
102.184,200,1484,1
100.853,200,1484,1
81.868,200,1484,1
79.351,200,1484,1
85.393,200,1484,1
93.129,200,1484,1
100.202,200,1484,1
99.758,200,1484,1
74.139,200,1484,1
97.168,200,1484,1
81.788,200,1484,1
97.927,200,1484,1
95.141,200,1484,1
92.202,200,1484,1
106.702,200,1484,1
65.712,200,1484,1
71.043,200,1484,1
60.508,200,1484,1
57.427,200,1484,1
54.797,200,1484,1
54.139,200,1484,1
51.293,200,1484,1
50.303,200,1484,1
52.093,200,1484,1
47.806,200,1484,1
37.739,200,1484,1
42.867,200,1484,1
114.315,200,1484,1
125.179,200,1484,1
39.245,200,1484,1
142.158,200,1484,1
55.586,200,1484,1
134.344,200,1484,1
40.399,200,1484,1
133.770,200,1484,1
103.493,200,1484,1
39.824,200,1484,1
36.735,200,1484,1
37.032,200,1484,1
120.601,200,1484,1
142.043,200,1484,1
40.463,200,1484,1
122.732,200,1484,1
105.308,200,1484,1
219.736,200,1484,1
41.839,200,1484,1
213.008,200,1484,1
108.806,200,1484,1
45.701,200,1484,1
210.391,200,1484,1
211.795,200,1484,1
282.843,200,1484,1
186.871,200,1484,1
39.180,200,1484,1
95.663,200,1484,1
299.526,200,1484,1
42.784,200,1484,1
103.095,200,1484,1
204.523,200,1484,1
218.768,200,1484,1
93.938,200,1484,1
42.821,200,1484,1
69.023,200,1484,1
39.624,200,1484,1
233.262,200,1484,1
41.778,200,1484,1
43.539,200,1484,1
124.074,200,1484,1
50.304,200,1484,1
43.432,200,1484,1
300.319,200,1484,1
157.748,200,1484,1
153.781,200,1484,1
69.856,200,1484,1
47.432,200,1484,1
329.480,200,1484,1
46.453,200,1484,1
112.712,200,1484,1
44.346,200,1484,1
425.986,200,1484,1
228.732,200,1484,1
252.169,200,1484,1
45.749,200,1484,1
45.321,200,1484,1
170.338,200,1484,1
381.238,200,1484,1
47.193,200,1484,1
408.645,200,1484,1
45.592,200,1484,1
46.971,200,1484,1
391.355,200,1484,1
309.747,200,1484,1
48.345,200,1484,1
46.782,200,1484,1
231.805,200,1484,1
231.231,200,1484,1
54.150,200,1484,1
94.237,200,1484,1
80.567,200,1484,1
196.668,200,1484,1
44.579,200,1484,1
78.967,200,1484,1
141.859,200,1484,1
51.276,200,1484,1
92.477,200,1484,1
52.349,200,1484,1
51.917,200,1484,1
183.478,200,1484,1
488.707,200,1484,1
81.097,200,1484,1
48.118,200,1484,1
50.660,200,1484,1
47.133,200,1484,1
48.165,200,1484,1
45.183,200,1484,1
48.081,200,1484,1
129.930,200,1484,1
104.288,200,1484,1
150.476,200,1484,1
190.689,200,1484,1
365.368,200,1484,1
81.236,200,1484,1
51.013,200,1484,1
52.805,200,1484,1
52.239,200,1484,1
52.179,200,1484,1
627.666,200,1484,1
328.013,200,1484,1
154.703,200,1484,1
323.659,200,1484,1
39.929,200,1484,1
37.228,200,1484,1
39.635,200,1484,1
38.425,200,1484,1
516.179,200,1484,1
134.815,200,1484,1
93.031,200,1484,1
619.839,200,1484,1
79.131,200,1484,1
42.104,200,1484,1
43.815,200,1484,1
39.962,200,1484,1
42.958,200,1484,1
40.282,200,1484,1
504.237,200,1484,1
627.522,200,1484,1
681.314,200,1484,1
42.167,200,1484,1
38.763,200,1484,1
44.571,200,1484,1
171.217,200,1484,1
216.954,200,1484,1
45.340,200,1484,1
78.638,200,1484,1
136.936,200,1484,1
641.083,200,1484,1
44.479,200,1484,1
46.025,200,1484,1
404.657,200,1484,1
159.873,200,1484,1
250.064,200,1484,1
51.099,200,1484,1
468.423,200,1484,1
206.461,200,1484,1
725.563,200,1484,1
53.816,200,1484,1
100.693,200,1484,1
56.124,200,1484,1
56.394,200,1484,1
53.684,200,1484,1
245.100,200,1484,1
48.009,200,1484,1
104.756,200,1484,1
391.828,200,1484,1
51.625,200,1484,1
377.687,200,1484,1
35.152,200,1484,1
146.979,200,1484,1
113.948,200,1484,1
597.884,200,1484,1
539.788,200,1484,1
684.361,200,1484,1
277.471,200,1484,1
552.446,200,1484,1
63.885,200,1484,1
282.491,200,1484,1
842.818,200,1484,1
148.678,200,1484,1
174.795,200,1484,1
356.459,200,1484,1
284.867,200,1484,1
129.836,200,1484,1
44.492,200,1484,1
85.391,200,1484,1
283.689,200,1484,1
224.665,200,1484,1
290.998,200,1484,1
168.307,200,1484,1
1013.853,200,1484,1
97.948,200,1484,1
140.723,200,1484,1
38.464,200,1484,1
476.792,200,1484,1
140.407,200,1484,1
43.900,200,1484,1
196.146,200,1484,1
294.791,200,1484,1
918.642,200,1484,1
162.484,200,1484,1
107.100,200,1484,1
76.594,200,1484,1
119.810,200,1484,1
108.814,200,1484,1
69.213,200,1484,1
140.285,200,1484,1
129.085,200,1484,1
105.502,200,1484,1
45.513,200,1484,1
217.746,200,1484,1
47.680,200,1484,1
44.236,200,1484,1
293.558,200,1484,1
175.863,200,1484,1
192.821,200,1484,1
50.036,200,1484,1
234.501,200,1484,1
110.268,200,1484,1
144.851,200,1484,1
76.515,200,1484,1
46.002,200,1484,1
43.898,200,1484,1
46.585,200,1484,1
45.014,200,1484,1
354.676,200,1484,1
87.728,200,1484,1
83.907,200,1484,1
139.103,200,1484,1
183.985,200,1484,1
50.985,200,1484,1
334.309,200,1484,1
241.365,200,1484,1
223.634,200,1484,1
1237.484,200,1484,1
680.838,200,1484,1
98.912,200,1484,1
97.467,200,1484,1
63.969,200,1484,1
102.802,200,1484,1
250.369,200,1484,1
69.052,200,1484,1
69.086,200,1484,1
163.870,200,1484,1
119.581,200,1484,1
262.505,200,1484,1
456.569,200,1484,1
51.399,200,1484,1
749.861,200,1484,1
50.379,200,1484,1
44.193,200,1484,1
47.713,200,1484,1
313.958,200,1484,1
41.409,200,1484,1
478.197,200,1484,1
84.923,200,1484,1
41.094,200,1484,1
121.291,200,1484,1
280.267,200,1484,1
44.567,200,1484,1
136.216,200,1484,1
306.731,200,1484,1
375.273,200,1484,1
43.436,200,1484,1
43.507,200,1484,1
67.631,200,1484,1
364.041,200,1484,1
159.541,200,1484,1
82.256,200,1484,1
40.692,200,1484,1
288.735,200,1484,1
42.452,200,1484,1
96.983,200,1484,1
512.357,200,1484,1
71.269,200,1484,1
40.348,200,1484,1
587.621,200,1484,1
604.234,200,1484,1
145.005,200,1484,1
294.142,200,1484,1
38.888,200,1484,1
62.811,200,1484,1
542.778,200,1484,1
41.754,200,1484,1
93.895,200,1484,1
41.919,200,1484,1
189.984,200,1484,1
102.798,200,1484,1
206.998,200,1484,1
129.236,200,1484,1
46.796,200,1484,1
150.488,200,1484,1
45.704,200,1484,1
50.143,200,1484,1
115.612,200,1484,1
270.028,200,1484,1
337.852,200,1484,1
192.999,200,1484,1
267.189,200,1484,1
72.174,200,1484,1
47.173,200,1484,1
302.904,200,1484,1
246.134,200,1484,1
49.160,200,1484,1
178.101,200,1484,1
95.413,200,1484,1
407.080,200,1484,1
135.917,200,1484,1
92.284,200,1484,1
412.898,200,1484,1
119.037,200,1484,1
184.330,200,1484,1
117.896,200,1484,1
506.386,200,1484,1
926.410,200,1484,1
47.670,200,1484,1
820.102,200,1484,1
52.609,200,1484,1
509.503,200,1484,1
44.423,200,1484,1
481.859,200,1484,1
128.091,200,1484,1
113.557,200,1484,1
39.900,200,1484,1
33.920,200,1484,1
556.354,200,1484,1
36.042,200,1484,1
108.239,200,1484,1
43.742,200,1484,1
70.859,200,1484,1
46.675,200,1484,1
580.679,200,1484,1
50.081,200,1484,1
112.049,200,1484,1
111.885,200,1484,1
1415.388,200,1484,1
77.060,200,1484,1
87.458,200,1484,1
43.626,200,1484,1
409.023,200,1484,1
855.085,200,1484,1
40.484,200,1484,1
43.442,200,1484,1
42.927,200,1484,1
211.020,200,1484,1
144.086,200,1484,1
41.998,200,1484,1
180.840,200,1484,1
147.500,200,1484,1
55.718,200,1484,1
125.866,200,1484,1
195.047,200,1484,1
359.046,200,1484,1
64.384,200,1484,1
34.430,200,1484,1
36.752,200,1484,1
166.034,200,1484,1
138.822,200,1484,1
110.718,200,1484,1
63.443,200,1484,1
488.860,200,1484,1
39.324,200,1484,1
280.135,200,1484,1
395.153,200,1484,1
40.366,200,1484,1
359.663,200,1484,1
41.026,200,1484,1
40.713,200,1484,1
218.384,200,1484,1
1060.169,200,1484,1
106.584,200,1484,1
408.879,200,1484,1
113.949,200,1484,1
156.966,200,1484,1
39.798,200,1484,1
85.622,200,1484,1
44.023,200,1484,1
46.801,200,1484,1
75.034,200,1484,1
550.983,200,1484,1
227.955,200,1484,1
219.401,200,1484,1
412.376,200,1484,1
40.019,200,1484,1
40.967,200,1484,1
37.339,200,1484,1
112.357,200,1484,1
41.875,200,1484,1
183.699,200,1484,1
106.427,200,1484,1
573.119,200,1484,1
261.574,200,1484,1
118.368,200,1484,1
253.558,200,1484,1
49.436,200,1484,1
129.224,200,1484,1
628.813,200,1484,1
103.187,200,1484,1
504.261,200,1484,1
50.867,200,1484,1
53.607,200,1484,1
683.828,200,1484,1
53.121,200,1484,1
152.480,200,1484,1
86.267,200,1484,1
51.274,200,1484,1
50.519,200,1484,1
149.535,200,1484,1
133.885,200,1484,1
46.313,200,1484,1
141.710,200,1484,1
41.482,200,1484,1
137.635,200,1484,1
590.719,200,1484,1
43.554,200,1484,1
45.907,200,1484,1
376.312,200,1484,1
201.775,200,1484,1
299.661,200,1484,1
229.413,200,1484,1
41.055,200,1484,1
48.443,200,1484,1
64.212,200,1484,1
44.291,200,1484,1
96.296,200,1484,1
574.328,200,1484,1
620.804,200,1484,1
120.780,200,1484,1
74.293,200,1484,1
50.905,200,1484,1
181.405,200,1484,1
44.128,200,1484,1
626.419,200,1484,1
47.682,200,1484,1
127.152,200,1484,1
45.166,200,1484,1
44.082,200,1484,1
408.950,200,1484,1
102.709,200,1484,1
109.371,200,1484,1
533.315,200,1484,1
193.980,200,1484,1
228.551,200,1484,1
471.332,200,1484,1
426.312,200,1484,1
496.817,200,1484,1
96.733,200,1484,1
137.307,200,1484,1
221.023,200,1484,1
290.239,200,1484,1
51.093,200,1484,1
87.883,200,1484,1
640.998,200,1484,1
919.772,200,1484,1
37.930,200,1484,1
108.548,200,1484,1
223.430,200,1484,1
167.226,200,1484,1
155.798,200,1484,1
69.827,200,1484,1
87.690,200,1484,1
320.447,200,1484,1
48.625,200,1484,1
103.613,200,1484,1
88.146,200,1484,1
172.268,200,1484,1
264.512,200,1484,1
52.878,200,1484,1
84.178,200,1484,1
352.590,200,1484,1
48.143,200,1484,1
57.050,200,1484,1
456.313,200,1484,1
51.416,200,1484,1
110.160,200,1484,1
86.562,200,1484,1
542.591,200,1484,1
52.419,200,1484,1
134.870,200,1484,1
92.156,200,1484,1
203.378,200,1484,1
195.131,200,1484,1
43.425,200,1484,1
218.015,200,1484,1
330.087,200,1484,1
268.798,200,1484,1
78.758,200,1484,1
146.511,200,1484,1
243.017,200,1484,1
69.573,200,1484,1
95.083,200,1484,1
704.227,200,1484,1
401.240,200,1484,1
285.183,200,1484,1
41.729,200,1484,1
44.881,200,1484,1
149.084,200,1484,1
325.824,200,1484,1
42.408,200,1484,1
94.730,200,1484,1
42.945,200,1484,1
39.520,200,1484,1
42.805,200,1484,1
796.613,200,1484,1
173.796,200,1484,1
44.384,200,1484,1
535.672,200,1484,1
40.851,200,1484,1
269.833,200,1484,1
44.365,200,1484,1
42.426,200,1484,1
86.212,200,1484,1
81.915,200,1484,1
639.328,200,1484,1
50.474,200,1484,1
237.783,200,1484,1
353.383,200,1484,1
58.098,200,1484,1
209.292,200,1484,1
168.601,200,1484,1
275.094,200,1484,1
55.161,200,1484,1
261.506,200,1484,1
286.635,200,1484,1
82.212,200,1484,1
100.191,200,1484,1
99.391,200,1484,1
335.416,200,1484,1
94.182,200,1484,1
286.412,200,1484,1
266.491,200,1484,1
290.564,200,1484,1
268.950,200,1484,1
278.929,200,1484,1
78.624,200,1484,1
266.057,200,1484,1
251.783,200,1484,1
48.473,200,1484,1
41.759,200,1484,1
45.907,200,1484,1
204.334,200,1484,1
198.359,200,1484,1
44.373,200,1484,1
45.184,200,1484,1
238.324,200,1484,1
411.894,200,1484,1
142.197,200,1484,1
47.820,200,1484,1
305.534,200,1484,1
81.535,200,1484,1
89.604,200,1484,1
46.712,200,1484,1
46.195,200,1484,1
1208.969,200,1484,1
183.690,200,1484,1
112.345,200,1484,1
42.772,200,1484,1
88.687,200,1484,1
116.095,200,1484,1
87.512,200,1484,1
41.685,200,1484,1
103.489,200,1484,1
278.030,200,1484,1
44.206,200,1484,1
248.086,200,1484,1
681.439,200,1484,1
103.566,200,1484,1
151.230,200,1484,1
38.790,200,1484,1
505.731,200,1484,1
1770.141,200,1484,1
351.796,200,1484,1
142.871,200,1484,1
46.230,200,1484,1
933.185,200,1484,1
46.050,200,1484,1
45.233,200,1484,1
46.904,200,1484,1
112.489,200,1484,1
43.085,200,1484,1
97.922,200,1484,1
41.582,200,1484,1
328.667,200,1484,1
42.427,200,1484,1
38.623,200,1484,1
552.746,200,1484,1
40.439,200,1484,1
43.401,200,1484,1
156.539,200,1484,1
474.169,200,1484,1
273.268,200,1484,1
238.368,200,1484,1
397.240,200,1484,1
57.135,200,1484,1
164.113,200,1484,1
675.937,200,1484,1
267.008,200,1484,1
184.562,200,1484,1
68.778,200,1484,1
49.353,200,1484,1
50.616,200,1484,1
104.511,200,1484,1
360.615,200,1484,1
253.772,200,1484,1
39.280,200,1484,1
41.287,200,1484,1
174.381,200,1484,1
79.280,200,1484,1
175.807,200,1484,1
119.793,200,1484,1
39.256,200,1484,1
149.850,200,1484,1
86.592,200,1484,1
133.951,200,1484,1
165.302,200,1484,1
45.199,200,1484,1
128.522,200,1484,1
345.556,200,1484,1
72.976,200,1484,1
162.760,200,1484,1
372.242,200,1484,1
96.497,200,1484,1
363.685,200,1484,1
465.475,200,1484,1
299.845,200,1484,1
463.718,200,1484,1
160.788,200,1484,1
236.513,200,1484,1
39.856,200,1484,1
107.367,200,1484,1
118.354,200,1484,1
47.987,200,1484,1
99.037,200,1484,1
102.927,200,1484,1
121.472,200,1484,1
40.749,200,1484,1
121.005,200,1484,1
185.840,200,1484,1
111.406,200,1484,1
44.667,200,1484,1
44.435,200,1484,1
44.425,200,1484,1
46.111,200,1484,1
434.354,200,1484,1
86.099,200,1484,1
143.406,200,1484,1
46.079,200,1484,1
110.199,200,1484,1
723.056,200,1484,1
386.226,200,1484,1
401.740,200,1484,1
45.217,200,1484,1
45.253,200,1484,1
48.482,200,1484,1
164.395,200,1484,1
45.089,200,1484,1
39.208,200,1484,1
41.572,200,1484,1
79.666,200,1484,1
43.399,200,1484,1
1189.813,200,1484,1
42.859,200,1484,1
46.514,200,1484,1
269.204,200,1484,1
43.067,200,1484,1
60.689,200,1484,1
105.929,200,1484,1
198.876,200,1484,1
447.150,200,1484,1
117.358,200,1484,1
300.064,200,1484,1
46.984,200,1484,1
87.897,200,1484,1
239.985,200,1484,1
49.251,200,1484,1
255.859,200,1484,1
830.537,200,1484,1
83.178,200,1484,1
78.096,200,1484,1
45.990,200,1484,1
92.785,200,1484,1
222.477,200,1484,1
398.948,200,1484,1
83.141,200,1484,1
44.958,200,1484,1
325.066,200,1484,1
105.464,200,1484,1
444.607,200,1484,1
388.463,200,1484,1
47.142,200,1484,1
255.528,200,1484,1
83.901,200,1484,1
314.200,200,1484,1
1204.320,200,1484,1
1031.245,200,1484,1
476.659,200,1484,1
211.307,200,1484,1
40.443,200,1484,1
126.858,200,1484,1
106.573,200,1484,1
306.580,200,1484,1
37.557,200,1484,1
248.628,200,1484,1
102.353,200,1484,1
37.180,200,1484,1
43.810,200,1484,1
96.129,200,1484,1
88.127,200,1484,1
40.612,200,1484,1
185.534,200,1484,1
80.397,200,1484,1
41.990,200,1484,1
99.222,200,1484,1
44.692,200,1484,1
129.240,200,1484,1
82.209,200,1484,1
793.834,200,1484,1
93.948,200,1484,1
38.734,200,1484,1
42.201,200,1484,1
310.785,200,1484,1
41.853,200,1484,1
77.211,200,1484,1
613.261,200,1484,1
43.367,200,1484,1
95.899,200,1484,1
299.725,200,1484,1
320.184,200,1484,1
43.732,200,1484,1
76.308,200,1484,1
54.170,200,1484,1
246.894,200,1484,1
34.892,200,1484,1
84.328,200,1484,1
159.472,200,1484,1
90.252,200,1484,1
44.401,200,1484,1
387.514,200,1484,1
40.251,200,1484,1
211.472,200,1484,1
72.657,200,1484,1
60.777,200,1484,1
352.376,200,1484,1
1046.625,200,1484,1
171.260,200,1484,1
39.999,200,1484,1
533.397,200,1484,1
48.445,200,1484,1
317.285,200,1484,1
228.130,200,1484,1
1070.199,200,1484,1
86.181,200,1484,1
41.713,200,1484,1
248.636,200,1484,1
103.466,200,1484,1
37.915,200,1484,1
151.976,200,1484,1
366.514,200,1484,1
184.757,200,1484,1
420.680,200,1484,1
116.375,200,1484,1
70.427,200,1484,1
44.203,200,1484,1
189.354,200,1484,1
256.045,200,1484,1
180.671,200,1484,1
42.968,200,1484,1
106.445,200,1484,1
241.331,200,1484,1
495.546,200,1484,1
52.286,200,1484,1
151.130,200,1484,1
149.710,200,1484,1
117.400,200,1484,1
343.543,200,1484,1
199.757,200,1484,1
47.562,200,1484,1
79.328,200,1484,1
203.032,200,1484,1
49.589,200,1484,1
123.842,200,1484,1
652.581,200,1484,1
80.415,200,1484,1
39.615,200,1484,1
169.787,200,1484,1
154.990,200,1484,1
37.965,200,1484,1
551.264,200,1484,1
42.416,200,1484,1
239.338,200,1484,1
268.407,200,1484,1
85.975,200,1484,1
170.110,200,1484,1
368.822,200,1484,1
728.438,200,1484,1
44.202,200,1484,1
355.853,200,1484,1
200.295,200,1484,1
164.242,200,1484,1
92.108,200,1484,1
121.236,200,1484,1
45.003,200,1484,1
1030.396,200,1484,1
133.761,200,1484,1
120.075,200,1484,1
218.363,200,1484,1
109.602,200,1484,1
39.248,200,1484,1
353.696,200,1484,1
228.210,200,1484,1
216.168,200,1484,1
110.087,200,1484,1
265.079,200,1484,1
123.751,200,1484,1
216.735,200,1484,1
119.740,200,1484,1
35.725,200,1484,1
167.825,200,1484,1
71.799,200,1484,1
39.302,200,1484,1
78.560,200,1484,1
142.521,200,1484,1
677.822,200,1484,1
95.430,200,1484,1
269.832,200,1484,1
38.628,200,1484,1
412.353,200,1484,1
44.577,200,1484,1
40.121,200,1484,1
872.020,200,1484,1
178.101,200,1484,1
107.581,200,1484,1
205.658,200,1484,1
44.052,200,1484,1
171.511,200,1484,1
38.359,200,1484,1
76.476,200,1484,1
190.997,200,1484,1
39.218,200,1484,1
757.660,200,1484,1
40.111,200,1484,1
37.472,200,1484,1
352.491,200,1484,1
472.566,200,1484,1
122.739,200,1484,1
497.694,200,1484,1
38.002,200,1484,1
42.455,200,1484,1
359.580,200,1484,1
102.858,200,1484,1
77.715,200,1484,1
43.942,200,1484,1
177.601,200,1484,1
421.819,200,1484,1
643.472,200,1484,1
48.014,200,1484,1
43.692,200,1484,1
298.112,200,1484,1
179.425,200,1484,1
1530.945,200,1484,1
188.190,200,1484,1
177.513,200,1484,1
46.942,200,1484,1
388.276,200,1484,1
41.269,200,1484,1
43.062,200,1484,1
43.393,200,1484,1
44.507,200,1484,1
152.567,200,1484,1
361.198,200,1484,1
93.165,200,1484,1
171.757,200,1484,1
206.195,200,1484,1
160.048,200,1484,1
44.450,200,1484,1
47.391,200,1484,1
310.145,200,1484,1
149.949,200,1484,1
76.654,200,1484,1
43.589,200,1484,1
81.472,200,1484,1
44.784,200,1484,1
158.326,200,1484,1
43.967,200,1484,1
42.664,200,1484,1
251.976,200,1484,1
228.672,200,1484,1
187.879,200,1484,1
400.362,200,1484,1
45.664,200,1484,1
473.127,200,1484,1
80.972,200,1484,1
44.449,200,1484,1
49.347,200,1484,1
49.022,200,1484,1
51.571,200,1484,1
180.717,200,1484,1
50.615,200,1484,1
470.700,200,1484,1
176.200,200,1484,1
556.002,200,1484,1
134.345,200,1484,1
48.785,200,1484,1
603.297,200,1484,1
51.227,200,1484,1
47.029,200,1484,1
50.780,200,1484,1
203.013,200,1484,1
466.830,200,1484,1
47.290,200,1484,1
176.381,200,1484,1
71.930,200,1484,1
211.344,200,1484,1
41.778,200,1484,1
41.208,200,1484,1
1162.039,200,1484,1
941.133,200,1484,1
50.658,200,1484,1
82.693,200,1484,1
67.833,200,1484,1
573.675,200,1484,1
287.845,200,1484,1
341.155,200,1484,1
159.518,200,1484,1
38.404,200,1484,1
270.055,200,1484,1
40.686,200,1484,1
73.894,200,1484,1
241.480,200,1484,1
181.907,200,1484,1
367.811,200,1484,1
593.059,200,1484,1
41.195,200,1484,1
42.572,200,1484,1
293.299,200,1484,1
43.144,200,1484,1
141.374,200,1484,1
122.864,200,1484,1
87.086,200,1484,1
720.594,200,1484,1
151.111,200,1484,1
44.579,200,1484,1
47.628,200,1484,1
472.711,200,1484,1
120.722,200,1484,1
48.266,200,1484,1
114.966,200,1484,1
131.938,200,1484,1
205.384,200,1484,1
48.263,200,1484,1
45.411,200,1484,1
196.032,200,1484,1
258.590,200,1484,1
217.184,200,1484,1
43.154,200,1484,1
355.105,200,1484,1
99.885,200,1484,1
247.571,200,1484,1
343.610,200,1484,1
203.085,200,1484,1
464.919,200,1484,1
733.078,200,1484,1
43.004,200,1484,1
46.923,200,1484,1
41.867,200,1484,1
104.566,200,1484,1
142.472,200,1484,1
272.316,200,1484,1
157.036,200,1484,1
196.221,200,1484,1
37.426,200,1484,1
361.335,200,1484,1
80.383,200,1484,1
225.777,200,1484,1
54.009,200,1484,1
76.868,200,1484,1
210.886,200,1484,1
37.890,200,1484,1
37.898,200,1484,1
80.935,200,1484,1
68.063,200,1484,1
416.213,200,1484,1
71.329,200,1484,1
832.950,200,1484,1
175.897,200,1484,1
42.309,200,1484,1
43.471,200,1484,1
692.561,200,1484,1
182.196,200,1484,1
489.493,200,1484,1
91.414,200,1484,1
37.185,200,1484,1
32.923,200,1484,1
36.436,200,1484,1
81.779,200,1484,1
237.787,200,1484,1
261.365,200,1484,1
91.830,200,1484,1
335.720,200,1484,1
83.600,200,1484,1
400.814,200,1484,1
365.500,200,1484,1
28.693,200,1484,1
134.425,200,1484,1
54.260,200,1484,1
