elapsed_ms,status,bytes,ok
8.839,200,52,1
35.459,200,52,1
8.871,200,52,1
8.857,200,52,1
8.732,200,52,1
8.746,200,52,1
8.889,200,52,1
8.957,200,52,1
8.937,200,52,1
9.012,200,52,1
44.766,200,52,1
9.784,200,52,1
9.830,200,52,1
11.227,200,52,1
9.191,200,52,1
10.221,200,52,1
10.384,200,52,1
10.375,200,52,1
9.666,200,52,1
10.747,200,52,1
10.389,200,52,1
10.203,200,52,1
10.221,200,52,1
9.687,200,52,1
9.259,200,52,1
9.312,200,52,1
8.753,200,52,1
16.059,200,52,1
7.687,200,52,1
8.247,200,52,1
8.217,200,52,1
8.577,200,52,1
15.658,200,52,1
9.475,200,52,1
9.201,200,52,1
9.764,200,52,1
9.839,200,52,1
9.610,200,52,1
25.822,200,52,1
10.188,200,52,1
10.045,200,52,1
9.984,200,52,1
9.677,200,52,1
9.847,200,52,1
9.921,200,52,1
45.138,200,52,1
10.574,200,52,1
10.502,200,52,1
10.526,200,52,1
10.658,200,52,1
10.354,200,52,1
10.066,200,52,1
9.611,200,52,1
46.668,200,52,1
10.150,200,52,1
10.119,200,52,1
10.160,200,52,1
9.319,200,52,1
10.379,200,52,1
8.645,200,52,1
9.898,200,52,1
9.785,200,52,1
10.041,200,52,1
9.879,200,52,1
9.931,200,52,1
9.845,200,52,1
61.081,200,52,1
10.371,200,52,1
9.582,200,52,1
8.564,200,52,1
14.988,200,52,1
10.410,200,52,1
6.852,200,52,1
8.043,200,52,1
20.244,200,52,1
14.247,200,52,1
17.930,200,52,1
9.516,200,52,1
9.527,200,52,1
9.391,200,52,1
9.233,200,52,1
8.570,200,52,1
8.654,200,52,1
8.622,200,52,1
9.024,200,52,1
8.856,200,52,1
9.264,200,52,1
9.184,200,52,1
9.181,200,52,1
8.795,200,52,1
9.259,200,52,1
9.046,200,52,1
9.235,200,52,1
9.281,200,52,1
9.420,200,52,1
8.854,200,52,1
8.801,200,52,1
8.492,200,52,1
8.387,200,52,1
8.222,200,52,1
8.801,200,52,1
8.800,200,52,1
9.087,200,52,1
9.146,200,52,1
9.611,200,52,1
9.134,200,52,1
9.134,200,52,1
9.364,200,52,1
9.454,200,52,1
9.621,200,52,1
10.129,200,52,1
10.579,200,52,1
10.183,200,52,1
10.224,200,52,1
9.832,200,52,1
9.513,200,52,1
9.179,200,52,1
9.029,200,52,1
8.862,200,52,1
8.893,200,52,1
9.845,200,52,1
9.920,200,52,1
10.170,200,52,1
11.474,200,52,1
10.690,200,52,1
9.811,200,52,1
9.390,200,52,1
9.368,200,52,1
9.153,200,52,1
9.065,200,52,1
9.161,200,52,1
9.409,200,52,1
10.853,200,52,1
9.794,200,52,1
10.788,200,52,1
10.074,200,52,1
10.801,200,52,1
8.830,200,52,1
8.718,200,52,1
8.983,200,52,1
130.297,200,52,1
12.906,200,52,1
9.299,200,52,1
10.257,200,52,1
14.095,200,52,1
10.359,200,52,1
131.663,200,52,1
10.166,200,52,1
9.347,200,52,1
9.458,200,52,1
10.523,200,52,1
10.433,200,52,1
10.557,200,52,1
10.779,200,52,1
10.772,200,52,1
10.802,200,52,1
10.616,200,52,1
10.050,200,52,1
8.666,200,52,1
8.593,200,52,1
8.615,200,52,1
8.439,200,52,1
8.467,200,52,1
9.268,200,52,1
9.433,200,52,1
10.046,200,52,1
10.358,200,52,1
10.854,200,52,1
10.875,200,52,1
10.396,200,52,1
10.214,200,52,1
9.601,200,52,1
9.250,200,52,1
8.699,200,52,1
8.689,200,52,1
8.473,200,52,1
8.357,200,52,1
8.401,200,52,1
8.436,200,52,1
8.867,200,52,1
8.944,200,52,1
9.198,200,52,1
9.268,200,52,1
9.167,200,52,1
9.144,200,52,1
8.622,200,52,1
8.560,200,52,1
8.898,200,52,1
9.201,200,52,1
9.722,200,52,1
9.817,200,52,1
10.170,200,52,1
10.249,200,52,1
9.903,200,52,1
9.757,200,52,1
9.461,200,52,1
9.400,200,52,1
9.255,200,52,1
9.148,200,52,1
9.073,200,52,1
9.923,200,52,1
10.261,200,52,1
10.334,200,52,1
10.570,200,52,1
10.629,200,52,1
11.270,200,52,1
10.512,200,52,1
10.074,200,52,1
9.980,200,52,1
9.727,200,52,1
9.897,200,52,1
10.561,200,52,1
10.888,200,52,1
11.337,200,52,1
11.418,200,52,1
11.645,200,52,1
11.516,200,52,1
10.531,200,52,1
10.161,200,52,1
10.275,200,52,1
10.251,200,52,1
10.348,200,52,1
10.213,200,52,1
10.234,200,52,1
10.700,200,52,1
10.753,200,52,1
10.805,200,52,1
11.128,200,52,1
11.339,200,52,1
11.379,200,52,1
11.124,200,52,1
11.847,200,52,1
11.714,200,52,1
9.958,200,52,1
9.791,200,52,1
9.315,200,52,1
8.709,200,52,1
302.706,200,52,1
15.999,200,52,1
16.004,200,52,1
304.585,200,52,1
15.598,200,52,1
15.576,200,52,1
21.614,200,52,1
7.694,200,52,1
8.059,200,52,1
26.249,200,52,1
8.488,200,52,1
8.243,200,52,1
8.143,200,52,1
318.966,200,52,1
8.498,200,52,1
167.966,200,52,1
8.930,200,52,1
8.532,200,52,1
8.627,200,52,1
8.769,200,52,1
8.391,200,52,1
8.353,200,52,1
8.311,200,52,1
29.453,200,52,1
8.626,200,52,1
8.658,200,52,1
34.125,200,52,1
9.099,200,52,1
8.481,200,52,1
17.851,200,52,1
8.926,200,52,1
8.304,200,52,1
25.541,200,52,1
9.098,200,52,1
8.742,200,52,1
34.230,200,52,1
8.516,200,52,1
9.939,200,52,1
9.198,200,52,1
8.799,200,52,1
8.732,200,52,1
22.007,200,52,1
9.014,200,52,1
8.489,200,52,1
21.504,200,52,1
9.246,200,52,1
9.042,200,52,1
22.958,200,52,1
9.179,200,52,1
13.830,200,52,1
9.181,200,52,1
9.023,200,52,1
14.613,200,52,1
9.076,200,52,1
8.994,200,52,1
8.783,200,52,1
22.197,200,52,1
9.244,200,52,1
9.202,200,52,1
9.030,200,52,1
9.159,200,52,1
28.242,200,52,1
9.645,200,52,1
28.147,200,52,1
10.635,200,52,1
10.123,200,52,1
10.101,200,52,1
10.381,200,52,1
10.294,200,52,1
9.799,200,52,1
13.110,200,52,1
9.302,200,52,1
9.369,200,52,1
9.390,200,52,1
7.786,200,52,1
8.785,200,52,1
9.761,200,52,1
15.373,200,52,1
8.745,200,52,1
27.956,200,52,1
9.053,200,52,1
9.598,200,52,1
9.990,200,52,1
10.643,200,52,1
13.580,200,52,1
8.808,200,52,1
8.440,200,52,1
14.536,200,52,1
8.638,200,52,1
21.194,200,52,1
9.139,200,52,1
8.951,200,52,1
8.881,200,52,1
22.308,200,52,1
8.796,200,52,1
8.747,200,52,1
8.507,200,52,1
27.771,200,52,1
8.833,200,52,1
8.871,200,52,1
8.929,200,52,1
8.887,200,52,1
9.841,200,52,1
9.403,200,52,1
39.411,200,52,1
10.567,200,52,1
10.527,200,52,1
10.505,200,52,1
10.461,200,52,1
10.722,200,52,1
10.297,200,52,1
14.070,200,52,1
9.988,200,52,1
9.533,200,52,1
10.439,200,52,1
10.050,200,52,1
9.479,200,52,1
16.892,200,52,1
9.929,200,52,1
9.439,200,52,1
29.410,200,52,1
9.862,200,52,1
9.920,200,52,1
8.994,200,52,1
10.093,200,52,1
9.937,200,52,1
9.538,200,52,1
12.616,200,52,1
9.859,200,52,1
9.482,200,52,1
10.535,200,52,1
9.488,200,52,1
11.305,200,52,1
11.700,200,52,1
6.461,200,52,1
11.798,200,52,1
7.787,200,52,1
14.106,200,52,1
8.997,200,52,1
8.918,200,52,1
23.807,200,52,1
8.839,200,52,1
9.869,200,52,1
23.577,200,52,1
9.662,200,52,1
9.605,200,52,1
9.599,200,52,1
9.337,200,52,1
31.014,200,52,1
9.955,200,52,1
12.020,200,52,1
8.334,200,52,1
8.267,200,52,1
12.812,200,52,1
7.611,200,52,1
162.733,200,52,1
8.956,200,52,1
8.995,200,52,1
9.144,200,52,1
22.906,200,52,1
9.486,200,52,1
10.543,200,52,1
9.700,200,52,1
21.649,200,52,1
9.995,200,52,1
9.835,200,52,1
9.731,200,52,1
9.614,200,52,1
9.538,200,52,1
11.811,200,52,1
8.448,200,52,1
8.982,200,52,1
9.045,200,52,1
14.298,200,52,1
9.269,200,52,1
9.540,200,52,1
40.616,200,52,1
9.994,200,52,1
8.830,200,52,1
9.845,200,52,1
9.054,200,52,1
85.445,200,52,1
9.455,200,52,1
27.600,200,52,1
9.656,200,52,1
9.171,200,52,1
9.293,200,52,1
11.833,200,52,1
8.481,200,52,1
8.487,200,52,1
13.266,200,52,1
8.951,200,52,1
8.660,200,52,1
8.493,200,52,1
14.114,200,52,1
8.958,200,52,1
8.617,200,52,1
40.145,200,52,1
8.660,200,52,1
8.654,200,52,1
8.876,200,52,1
8.387,200,52,1
29.415,200,52,1
9.130,200,52,1
8.654,200,52,1
8.770,200,52,1
40.174,200,52,1
9.592,200,52,1
9.580,200,52,1
9.870,200,52,1
9.842,200,52,1
27.559,200,52,1
10.313,200,52,1
10.317,200,52,1
9.119,200,52,1
10.177,200,52,1
9.531,200,52,1
31.169,200,52,1
9.815,200,52,1
9.823,200,52,1
9.345,200,52,1
9.327,200,52,1
9.582,200,52,1
9.130,200,52,1
7.059,200,52,1
8.575,200,52,1
9.182,200,52,1
14.396,200,52,1
8.744,200,52,1
9.026,200,52,1
15.225,200,52,1
9.923,200,52,1
28.330,200,52,1
11.980,200,52,1
10.309,200,52,1
51.904,200,52,1
10.717,200,52,1
9.843,200,52,1
13.362,200,52,1
8.429,200,52,1
8.330,200,52,1
8.221,200,52,1
13.496,200,52,1
8.828,200,52,1
8.806,200,52,1
26.964,200,52,1
9.667,200,52,1
9.626,200,52,1
9.746,200,52,1
10.135,200,52,1
9.650,200,52,1
9.764,200,52,1
14.135,200,52,1
10.130,200,52,1
10.292,200,52,1
10.528,200,52,1
9.389,200,52,1
15.929,200,52,1
11.058,200,52,1
10.289,200,52,1
47.479,200,52,1
10.524,200,52,1
10.423,200,52,1
10.283,200,52,1
10.012,200,52,1
9.871,200,52,1
8.924,200,52,1
13.829,200,52,1
8.822,200,52,1
8.878,200,52,1
15.320,200,52,1
10.624,200,52,1
10.604,200,52,1
18.654,200,52,1
9.992,200,52,1
9.833,200,52,1
9.653,200,52,1
22.867,200,52,1
9.103,200,52,1
9.026,200,52,1
9.187,200,52,1
32.401,200,52,1
10.162,200,52,1
10.064,200,52,1
10.089,200,52,1
9.902,200,52,1
9.443,200,52,1
9.063,200,52,1
9.980,200,52,1
9.351,200,52,1
9.245,200,52,1
88.330,200,52,1
11.455,200,52,1
11.932,200,52,1
11.476,200,52,1
11.593,200,52,1
11.794,200,52,1
11.725,200,52,1
11.234,200,52,1
14.482,200,52,1
10.377,200,52,1
8.859,200,52,1
8.572,200,52,1
13.496,200,52,1
8.785,200,52,1
8.777,200,52,1
12.646,200,52,1
9.393,200,52,1
9.829,200,52,1
9.704,200,52,1
9.659,200,52,1
9.518,200,52,1
9.326,200,52,1
9.313,200,52,1
26.037,200,52,1
9.427,200,52,1
10.334,200,52,1
9.339,200,52,1
9.050,200,52,1
9.136,200,52,1
9.899,200,52,1
9.980,200,52,1
10.066,200,52,1
37.800,200,52,1
10.723,200,52,1
10.702,200,52,1
10.316,200,52,1
10.291,200,52,1
10.239,200,52,1
9.587,200,52,1
9.449,200,52,1
9.386,200,52,1
8.825,200,52,1
19.811,200,52,1
9.627,200,52,1
9.896,200,52,1
9.995,200,52,1
11.196,200,52,1
16.603,200,52,1
11.868,200,52,1
11.864,200,52,1
20.920,200,52,1
11.678,200,52,1
10.872,200,52,1
10.673,200,52,1
10.572,200,52,1
10.146,200,52,1
9.830,200,52,1
9.952,200,52,1
13.535,200,52,1
10.561,200,52,1
10.557,200,52,1
10.172,200,52,1
10.142,200,52,1
14.783,200,52,1
8.905,200,52,1
10.218,200,52,1
9.206,200,52,1
29.870,200,52,1
10.356,200,52,1
10.456,200,52,1
9.730,200,52,1
11.241,200,52,1
11.433,200,52,1
12.555,200,52,1
11.811,200,52,1
13.324,200,52,1
15.677,200,52,1
11.315,200,52,1
11.106,200,52,1
15.677,200,52,1
8.120,200,52,1
16.876,200,52,1
7.199,200,52,1
8.510,200,52,1
13.199,200,52,1
8.974,200,52,1
14.924,200,52,1
9.168,200,52,1
8.864,200,52,1
23.272,200,52,1
8.404,200,52,1
7.982,200,52,1
29.190,200,52,1
8.341,200,52,1
9.379,200,52,1
8.863,200,52,1
42.723,200,52,1
9.425,200,52,1
13.807,200,52,1
9.823,200,52,1
9.870,200,52,1
11.298,200,52,1
7.372,200,52,1
28.156,200,52,1
6.135,200,52,1
7.417,200,52,1
54.092,200,52,1
8.441,200,52,1
33.105,200,52,1
19.244,200,52,1
8.990,200,52,1
24.382,200,52,1
9.505,200,52,1
9.365,200,52,1
9.427,200,52,1
9.287,200,52,1
22.394,200,52,1
9.387,200,52,1
9.368,200,52,1
9.755,200,52,1
9.474,200,52,1
9.699,200,52,1
28.006,200,52,1
10.156,200,52,1
9.878,200,52,1
10.013,200,52,1
10.092,200,52,1
29.606,200,52,1
11.052,200,52,1
10.564,200,52,1
10.561,200,52,1
10.066,200,52,1
10.061,200,52,1
44.023,200,52,1
9.916,200,52,1
10.006,200,52,1
10.227,200,52,1
10.507,200,52,1
10.398,200,52,1
69.526,200,52,1
9.902,200,52,1
10.952,200,52,1
10.170,200,52,1
9.917,200,52,1
10.075,200,52,1
10.262,200,52,1
80.805,200,52,1
12.507,200,52,1
12.491,200,52,1
12.121,200,52,1
12.123,200,52,1
11.479,200,52,1
11.258,200,52,1
20.769,200,52,1
9.257,200,52,1
9.202,200,52,1
9.108,200,52,1
9.783,200,52,1
9.798,200,52,1
10.157,200,52,1
52.374,200,52,1
10.785,200,52,1
10.870,200,52,1
11.028,200,52,1
10.730,200,52,1
10.501,200,52,1
30.101,200,52,1
9.341,200,52,1
9.287,200,52,1
11.421,200,52,1
9.556,200,52,1
8.986,200,52,1
9.110,200,52,1
8.159,200,52,1
18.537,200,52,1
8.631,200,52,1
8.222,200,52,1
8.586,200,52,1
8.432,200,52,1
47.082,200,52,1
9.522,200,52,1
9.091,200,52,1
9.224,200,52,1
9.006,200,52,1
8.967,200,52,1
8.401,200,52,1
8.376,200,52,1
25.586,200,52,1
8.770,200,52,1
8.585,200,52,1
8.978,200,52,1
9.015,200,52,1
9.221,200,52,1
35.748,200,52,1
9.643,200,52,1
9.172,200,52,1
9.923,200,52,1
9.560,200,52,1
9.492,200,52,1
18.278,200,52,1
9.618,200,52,1
11.111,200,52,1
10.275,200,52,1
9.870,200,52,1
10.499,200,52,1
10.611,200,52,1
10.106,200,52,1
20.078,200,52,1
10.466,200,52,1
9.805,200,52,1
9.444,200,52,1
8.875,200,52,1
8.987,200,52,1
8.548,200,52,1
18.919,200,52,1
9.188,200,52,1
9.365,200,52,1
10.597,200,52,1
10.390,200,52,1
146.517,200,52,1
10.405,200,52,1
9.788,200,52,1
9.639,200,52,1
8.644,200,52,1
8.986,200,52,1
8.843,200,52,1
75.486,200,52,1
9.454,200,52,1
9.586,200,52,1
9.709,200,52,1
9.419,200,52,1
37.537,200,52,1
9.772,200,52,1
9.317,200,52,1
9.343,200,52,1
9.113,200,52,1
9.809,200,52,1
38.072,200,52,1
10.041,200,52,1
9.889,200,52,1
9.750,200,52,1
9.694,200,52,1
9.021,200,52,1
8.795,200,52,1
37.975,200,52,1
9.283,200,52,1
9.264,200,52,1
9.363,200,52,1
10.009,200,52,1
10.172,200,52,1
67.310,200,52,1
11.046,200,52,1
10.589,200,52,1
10.666,200,52,1
10.856,200,52,1
10.473,200,52,1
10.344,200,52,1
19.984,200,52,1
9.575,200,52,1
10.611,200,52,1
10.050,200,52,1
9.917,200,52,1
10.551,200,52,1
10.656,200,52,1
21.006,200,52,1
11.504,200,52,1
11.385,200,52,1
10.891,200,52,1
10.778,200,52,1
9.646,200,52,1
9.956,200,52,1
20.035,200,52,1
9.779,200,52,1
9.838,200,52,1
10.043,200,52,1
11.225,200,52,1
12.022,200,52,1
71.885,200,52,1
12.356,200,52,1
12.289,200,52,1
12.194,200,52,1
11.984,200,52,1
11.461,200,52,1
10.250,200,52,1
32.245,200,52,1
10.191,200,52,1
10.059,200,52,1
12.083,200,52,1
10.481,200,52,1
10.432,200,52,1
9.696,200,52,1
9.359,200,52,1
8.492,200,52,1
9.509,200,52,1
9.136,200,52,1
101.919,200,52,1
9.352,200,52,1
9.544,200,52,1
10.185,200,52,1
10.322,200,52,1
18.142,200,52,1
11.065,200,52,1
10.526,200,52,1
9.946,200,52,1
9.884,200,52,1
9.435,200,52,1
9.429,200,52,1
8.468,200,52,1
9.489,200,52,1
10.514,200,52,1
62.260,200,52,1
9.918,200,52,1
9.876,200,52,1
9.497,200,52,1
9.683,200,52,1
28.919,200,52,1
9.926,200,52,1
8.461,200,52,1
8.573,200,52,1
9.477,200,52,1
9.586,200,52,1
8.964,200,52,1
17.937,200,52,1
9.412,200,52,1
9.185,200,52,1
8.737,200,52,1
8.536,200,52,1
27.059,200,52,1
9.320,200,52,1
8.943,200,52,1
9.120,200,52,1
9.158,200,52,1
9.417,200,52,1
8.581,200,52,1
8.505,200,52,1
28.381,200,52,1
8.802,200,52,1
8.801,200,52,1
8.986,200,52,1
9.233,200,52,1
65.040,200,52,1
9.827,200,52,1
9.524,200,52,1
9.832,200,52,1
9.516,200,52,1
27.981,200,52,1
9.994,200,52,1
9.452,200,52,1
9.444,200,52,1
9.148,200,52,1
9.403,200,52,1
9.124,200,52,1
10.150,200,52,1
9.543,200,52,1
28.841,200,52,1
10.043,200,52,1
10.300,200,52,1
11.350,200,52,1
75.633,200,52,1
11.980,200,52,1
11.974,200,52,1
11.443,200,52,1
11.167,200,52,1
10.136,200,52,1
67.134,200,52,1
9.886,200,52,1
9.367,200,52,1
9.359,200,52,1
9.380,200,52,1
9.130,200,52,1
9.559,200,52,1
50.034,200,52,1
10.136,200,52,1
10.180,200,52,1
10.168,200,52,1
10.309,200,52,1
10.297,200,52,1
39.984,200,52,1
10.070,200,52,1
9.471,200,52,1
9.516,200,52,1
9.619,200,52,1
10.664,200,52,1
10.785,200,52,1
20.326,200,52,1
11.331,200,52,1
11.413,200,52,1
11.381,200,52,1
11.301,200,52,1
9.927,200,52,1
9.888,200,52,1
10.000,200,52,1
22.345,200,52,1
10.494,200,52,1
11.542,200,52,1
11.010,200,52,1
10.959,200,52,1
11.381,200,52,1
11.026,200,52,1
70.642,200,52,1
10.844,200,52,1
9.710,200,52,1
9.164,200,52,1
9.115,200,52,1
8.821,200,52,1
9.336,200,52,1
70.856,200,52,1
9.862,200,52,1
9.844,200,52,1
9.826,200,52,1
9.723,200,52,1
9.642,200,52,1
19.041,200,52,1
9.032,200,52,1
10.019,200,52,1
11.322,200,52,1
10.379,200,52,1
10.261,200,52,1
10.356,200,52,1
29.395,200,52,1
10.477,200,52,1
10.229,200,52,1
8.960,200,52,1
9.277,200,52,1
9.379,200,52,1
47.134,200,52,1
8.902,200,52,1
9.012,200,52,1
9.082,200,52,1
8.693,200,52,1
26.780,200,52,1
9.919,200,52,1
9.923,200,52,1
9.881,200,52,1
10.048,200,52,1
10.145,200,52,1
67.439,200,52,1
10.357,200,52,1
10.355,200,52,1
10.244,200,52,1
10.129,200,52,1
9.571,200,52,1
9.507,200,52,1
37.015,200,52,1
8.563,200,52,1
10.043,200,52,1
9.996,200,52,1
9.509,200,52,1
9.449,200,52,1
9.432,200,52,1
9.465,200,52,1
47.373,200,52,1
10.145,200,52,1
9.903,200,52,1
8.958,200,52,1
8.994,200,52,1
9.205,200,52,1
9.410,200,52,1
18.248,200,52,1
9.282,200,52,1
9.315,200,52,1
9.324,200,52,1
9.352,200,52,1
9.134,200,52,1
26.642,200,52,1
9.327,200,52,1
9.328,200,52,1
9.320,200,52,1
9.441,200,52,1
9.213,200,52,1
9.196,200,52,1
8.949,200,52,1
27.968,200,52,1
8.903,200,52,1
9.826,200,52,1
9.328,200,52,1
9.274,200,52,1
9.296,200,52,1
8.904,200,52,1
92.408,200,52,1
9.498,200,52,1
9.115,200,52,1
8.726,200,52,1
8.806,200,52,1
8.835,200,52,1
9.288,200,52,1
8.465,200,52,1
46.082,200,52,1
9.028,200,52,1
8.892,200,52,1
9.093,200,52,1
8.950,200,52,1
17.874,200,52,1
9.479,200,52,1
8.901,200,52,1
9.072,200,52,1
9.623,200,52,1
10.174,200,52,1
9.650,200,52,1
37.870,200,52,1
10.344,200,52,1
10.146,200,52,1
9.659,200,52,1
9.046,200,52,1
45.064,200,52,1
9.264,200,52,1
8.556,200,52,1
8.573,200,52,1
8.488,200,52,1
8.874,200,52,1
8.764,200,52,1
8.780,200,52,1
37.702,200,52,1
9.539,200,52,1
9.511,200,52,1
9.539,200,52,1
9.293,200,52,1
9.269,200,52,1
38.533,200,52,1
8.925,200,52,1
8.772,200,52,1
8.859,200,52,1
27.227,200,52,1
9.174,200,52,1
9.158,200,52,1
8.755,200,52,1
8.781,200,52,1
8.354,200,52,1
8.491,200,52,1
8.510,200,52,1
44.866,200,52,1
9.026,200,52,1
9.014,200,52,1
9.715,200,52,1
9.805,200,52,1
9.828,200,52,1
83.440,200,52,1
10.284,200,52,1
9.739,200,52,1
9.706,200,52,1
8.956,200,52,1
8.813,200,52,1
17.499,200,52,1
8.297,200,52,1
9.752,200,52,1
8.937,200,52,1
9.194,200,52,1
9.678,200,52,1
9.801,200,52,1
9.869,200,52,1
18.589,200,52,1
10.278,200,52,1
9.679,200,52,1
9.386,200,52,1
9.286,200,52,1
9.507,200,52,1
18.771,200,52,1
9.533,200,52,1
9.572,200,52,1
9.704,200,52,1
9.387,200,52,1
9.146,200,52,1
72.437,200,52,1
9.137,200,52,1
9.053,200,52,1
9.189,200,52,1
9.154,200,52,1
8.950,200,52,1
9.334,200,52,1
28.601,200,52,1
10.568,200,52,1
10.136,200,52,1
9.925,200,52,1
11.487,200,52,1
10.370,200,52,1
10.149,200,52,1
10.042,200,52,1
82.798,200,52,1
8.933,200,52,1
9.902,200,52,1
10.956,200,52,1
9.868,200,52,1
9.329,200,52,1
10.118,200,52,1
10.037,200,52,1
17.959,200,52,1
10.453,200,52,1
9.531,200,52,1
9.565,200,52,1
9.254,200,52,1
9.160,200,52,1
8.865,200,52,1
10.142,200,52,1
58.724,200,52,1
10.288,200,52,1
10.443,200,52,1
10.748,200,52,1
10.975,200,52,1
30.284,200,52,1
10.984,200,52,1
9.714,200,52,1
9.657,200,52,1
9.919,200,52,1
10.379,200,52,1
39.342,200,52,1
10.495,200,52,1
10.395,200,52,1
10.387,200,52,1
10.164,200,52,1
9.501,200,52,1
29.445,200,52,1
10.522,200,52,1
10.573,200,52,1
10.848,200,52,1
10.950,200,52,1
10.428,200,52,1
10.271,200,52,1
39.601,200,52,1
9.397,200,52,1
10.616,200,52,1
9.717,200,52,1
9.389,200,52,1
9.295,200,52,1
9.789,200,52,1
9.769,200,52,1
69.980,200,52,1
11.291,200,52,1
11.282,200,52,1
10.868,200,52,1
10.940,200,52,1
10.925,200,52,1
10.507,200,52,1
10.694,200,52,1
19.950,200,52,1
9.697,200,52,1
9.764,200,52,1
9.976,200,52,1
10.141,200,52,1
10.718,200,52,1
10.771,200,52,1
8.451,200,52,1
10.197,200,52,1
11.216,200,52,1
21.830,200,52,1
11.027,200,52,1
10.007,200,52,1
8.773,200,52,1
8.567,200,52,1
70.085,200,52,1
9.684,200,52,1
7.715,200,52,1
9.747,200,52,1
9.178,200,52,1
37.535,200,52,1
9.300,200,52,1
9.078,200,52,1
8.583,200,52,1
22.939,200,52,1
9.319,200,52,1
17.966,200,52,1
9.848,200,52,1
8.907,200,52,1
10.133,200,52,1
31.068,200,52,1
9.767,200,52,1
8.985,200,52,1
11.980,200,52,1
8.429,200,52,1
8.569,200,52,1
12.601,200,52,1
7.197,200,52,1
14.595,200,52,1
7.534,200,52,1
8.695,200,52,1
13.443,200,52,1
9.250,200,52,1
50.283,200,52,1
9.547,200,52,1
9.276,200,52,1
55.160,200,52,1
8.909,200,52,1
8.327,200,52,1
25.009,200,52,1
8.231,200,52,1
9.359,200,52,1
8.586,200,52,1
33.776,200,52,1
9.098,200,52,1
13.371,200,52,1
9.550,200,52,1
9.353,200,52,1
11.577,200,52,1
8.991,200,52,1
8.446,200,52,1
29.503,200,52,1
8.560,200,52,1
8.651,200,52,1
8.947,200,52,1
52.277,200,52,1
10.526,200,52,1
9.983,200,52,1
10.200,200,52,1
19.156,200,52,1
10.512,200,52,1
10.295,200,52,1
40.490,200,52,1
9.451,200,52,1
8.370,200,52,1
12.748,200,52,1
7.536,200,52,1
13.610,200,52,1
9.583,200,52,1
9.630,200,52,1
20.234,200,52,1
9.380,200,52,1
9.152,200,52,1
43.880,200,52,1
9.272,200,52,1
8.754,200,52,1
9.820,200,52,1
9.928,200,52,1
10.102,200,52,1
10.029,200,52,1
28.253,200,52,1
11.293,200,52,1
11.072,200,52,1
11.004,200,52,1
9.827,200,52,1
8.921,200,52,1
12.940,200,52,1
7.261,200,52,1
7.556,200,52,1
8.130,200,52,1
14.738,200,52,1
9.245,200,52,1
8.973,200,52,1
9.184,200,52,1
8.759,200,52,1
25.285,200,52,1
10.093,200,52,1
9.972,200,52,1
10.038,200,52,1
10.729,200,52,1
10.749,200,52,1
9.495,200,52,1
10.589,200,52,1
68.239,200,52,1
10.104,200,52,1
9.999,200,52,1
9.149,200,52,1
9.156,200,52,1
53.220,200,52,1
9.451,200,52,1
8.794,200,52,1
8.801,200,52,1
9.190,200,52,1
9.259,200,52,1
54.658,200,52,1
9.794,200,52,1
9.725,200,52,1
9.774,200,52,1
9.847,200,52,1
9.473,200,52,1
9.273,200,52,1
27.594,200,52,1
9.757,200,52,1
9.686,200,52,1
9.682,200,52,1
9.494,200,52,1
9.548,200,52,1
105.446,200,52,1
10.209,200,52,1
9.726,200,52,1
9.777,200,52,1
9.800,200,52,1
9.989,200,52,1
10.298,200,52,1
19.452,200,52,1
10.323,200,52,1
10.224,200,52,1
10.077,200,52,1
10.019,200,52,1
9.537,200,52,1
9.182,200,52,1
8.223,200,52,1
19.549,200,52,1
9.727,200,52,1
9.193,200,52,1
9.205,200,52,1
9.166,200,52,1
9.028,200,52,1
9.018,200,52,1
65.466,200,52,1
9.723,200,52,1
8.842,200,52,1
8.987,200,52,1
9.065,200,52,1
9.815,200,52,1
9.971,200,52,1
19.066,200,52,1
10.385,200,52,1
10.344,200,52,1
10.296,200,52,1
10.280,200,52,1
9.746,200,52,1
9.624,200,52,1
9.240,200,52,1
20.104,200,52,1
9.699,200,52,1
9.705,200,52,1
9.758,200,52,1
9.938,200,52,1
10.225,200,52,1
9.950,200,52,1
86.682,200,52,1
10.625,200,52,1
10.076,200,52,1
10.040,200,52,1
9.902,200,52,1
9.653,200,52,1
9.525,200,52,1
9.481,200,52,1
8.277,200,52,1
19.589,200,52,1
10.126,200,52,1
9.687,200,52,1
9.260,200,52,1
10.228,200,52,1
9.483,200,52,1
9.916,200,52,1
19.402,200,52,1
10.681,200,52,1
9.310,200,52,1
9.255,200,52,1
8.731,200,52,1
9.143,200,52,1
16.278,200,52,1
8.386,200,52,1
8.587,200,52,1
8.657,200,52,1
74.765,200,52,1
9.184,200,52,1
8.883,200,52,1
9.052,200,52,1
8.876,200,52,1
26.579,200,52,1
10.255,200,52,1
9.994,200,52,1
9.997,200,52,1
10.035,200,52,1
9.608,200,52,1
9.282,200,52,1
46.420,200,52,1
9.906,200,52,1
9.957,200,52,1
9.898,200,52,1
9.901,200,52,1
9.830,200,52,1
54.482,200,52,1
9.799,200,52,1
9.090,200,52,1
8.896,200,52,1
8.854,200,52,1
9.002,200,52,1
9.200,200,52,1
18.652,200,52,1
10.000,200,52,1
10.139,200,52,1
10.247,200,52,1
10.322,200,52,1
