elapsed_ms,status,bytes,ok
209.474,200,1484,1
66.212,200,1484,1
370.959,200,1484,1
381.487,200,1484,1
101.931,200,1484,1
103.860,200,1484,1
40.626,200,1484,1
36.124,200,1484,1
165.204,200,1484,1
70.706,200,1484,1
36.762,200,1484,1
78.380,200,1484,1
461.246,200,1484,1
31.341,200,1484,1
124.715,200,1484,1
147.271,200,1484,1
35.617,200,1484,1
33.556,200,1484,1
515.350,200,1484,1
424.205,200,1484,1
671.238,200,1484,1
55.465,200,1484,1
271.442,200,1484,1
43.170,200,1484,1
70.298,200,1484,1
233.966,200,1484,1
71.415,200,1484,1
29.743,200,1484,1
29.022,200,1484,1
161.535,200,1484,1
137.110,200,1484,1
60.596,200,1484,1
196.866,200,1484,1
74.960,200,1484,1
350.487,200,1484,1
34.216,200,1484,1
92.760,200,1484,1
35.471,200,1484,1
108.085,200,1484,1
87.709,200,1484,1
70.652,200,1484,1
426.024,200,1484,1
934.460,200,1484,1
86.003,200,1484,1
645.569,200,1484,1
40.944,200,1484,1
35.232,200,1484,1
38.095,200,1484,1
38.035,200,1484,1
314.876,200,1484,1
194.941,200,1484,1
250.385,200,1484,1
143.674,200,1484,1
26.910,200,1484,1
428.752,200,1484,1
199.791,200,1484,1
91.309,200,1484,1
459.074,200,1484,1
95.202,200,1484,1
165.964,200,1484,1
112.030,200,1484,1
47.394,200,1484,1
257.000,200,1484,1
136.044,200,1484,1
65.689,200,1484,1
71.361,200,1484,1
510.703,200,1484,1
28.943,200,1484,1
31.160,200,1484,1
30.264,200,1484,1
33.587,200,1484,1
83.630,200,1484,1
39.419,200,1484,1
285.998,200,1484,1
251.987,200,1484,1
109.633,200,1484,1
140.383,200,1484,1
119.652,200,1484,1
74.950,200,1484,1
68.872,200,1484,1
108.797,200,1484,1
32.723,200,1484,1
175.364,200,1484,1
34.821,200,1484,1
32.210,200,1484,1
151.606,200,1484,1
160.730,200,1484,1
39.030,200,1484,1
182.905,200,1484,1
355.505,200,1484,1
40.352,200,1484,1
502.275,200,1484,1
163.970,200,1484,1
475.399,200,1484,1
436.559,200,1484,1
36.305,200,1484,1
56.211,200,1484,1
194.465,200,1484,1
32.604,200,1484,1
32.570,200,1484,1
78.444,200,1484,1
177.393,200,1484,1
33.019,200,1484,1
143.694,200,1484,1
33.545,200,1484,1
141.310,200,1484,1
30.460,200,1484,1
92.514,200,1484,1
377.928,200,1484,1
109.605,200,1484,1
27.530,200,1484,1
521.337,200,1484,1
58.956,200,1484,1
77.259,200,1484,1
120.245,200,1484,1
28.296,200,1484,1
189.207,200,1484,1
421.220,200,1484,1
160.523,200,1484,1
33.084,200,1484,1
391.636,200,1484,1
59.380,200,1484,1
32.959,200,1484,1
300.824,200,1484,1
374.031,200,1484,1
223.360,200,1484,1
85.190,200,1484,1
36.894,200,1484,1
36.123,200,1484,1
372.819,200,1484,1
37.566,200,1484,1
73.092,200,1484,1
34.915,200,1484,1
212.111,200,1484,1
37.987,200,1484,1
150.477,200,1484,1
266.413,200,1484,1
586.214,200,1484,1
418.904,200,1484,1
48.043,200,1484,1
125.028,200,1484,1
37.517,200,1484,1
41.088,200,1484,1
179.300,200,1484,1
41.147,200,1484,1
564.693,200,1484,1
37.360,200,1484,1
38.372,200,1484,1
40.961,200,1484,1
301.137,200,1484,1
32.814,200,1484,1
32.762,200,1484,1
133.496,200,1484,1
363.093,200,1484,1
36.776,200,1484,1
42.766,200,1484,1
107.529,200,1484,1
238.971,200,1484,1
171.224,200,1484,1
34.651,200,1484,1
496.621,200,1484,1
141.799,200,1484,1
336.792,200,1484,1
42.237,200,1484,1
39.110,200,1484,1
116.278,200,1484,1
68.147,200,1484,1
35.855,200,1484,1
310.732,200,1484,1
36.544,200,1484,1
41.047,200,1484,1
229.234,200,1484,1
41.853,200,1484,1
92.301,200,1484,1
49.118,200,1484,1
530.651,200,1484,1
77.167,200,1484,1
290.844,200,1484,1
282.058,200,1484,1
835.939,200,1484,1
87.270,200,1484,1
343.840,200,1484,1
47.279,200,1484,1
198.652,200,1484,1
39.685,200,1484,1
33.509,200,1484,1
170.093,200,1484,1
33.746,200,1484,1
284.062,200,1484,1
88.351,200,1484,1
32.420,200,1484,1
171.029,200,1484,1
39.452,200,1484,1
41.580,200,1484,1
41.155,200,1484,1
1175.578,200,1484,1
196.901,200,1484,1
115.305,200,1484,1
84.389,200,1484,1
540.592,200,1484,1
41.610,200,1484,1
168.973,200,1484,1
105.654,200,1484,1
38.256,200,1484,1
198.441,200,1484,1
33.806,200,1484,1
32.271,200,1484,1
33.525,200,1484,1
28.972,200,1484,1
105.442,200,1484,1
34.863,200,1484,1
91.824,200,1484,1
592.641,200,1484,1
44.128,200,1484,1
37.610,200,1484,1
716.287,200,1484,1
800.427,200,1484,1
139.726,200,1484,1
148.684,200,1484,1
39.063,200,1484,1
420.046,200,1484,1
125.103,200,1484,1
33.514,200,1484,1
87.675,200,1484,1
34.545,200,1484,1
176.940,200,1484,1
42.407,200,1484,1
131.813,200,1484,1
107.026,200,1484,1
409.544,200,1484,1
532.300,200,1484,1
170.714,200,1484,1
324.629,200,1484,1
42.823,200,1484,1
1238.708,200,1484,1
39.810,200,1484,1
71.295,200,1484,1
38.923,200,1484,1
39.675,200,1484,1
86.319,200,1484,1
275.926,200,1484,1
38.630,200,1484,1
282.093,200,1484,1
349.064,200,1484,1
159.210,200,1484,1
90.446,200,1484,1
38.306,200,1484,1
423.992,200,1484,1
460.560,200,1484,1
37.624,200,1484,1
283.861,200,1484,1
36.697,200,1484,1
166.563,200,1484,1
99.476,200,1484,1
35.832,200,1484,1
45.038,200,1484,1
176.204,200,1484,1
59.941,200,1484,1
35.435,200,1484,1
33.828,200,1484,1
110.580,200,1484,1
33.091,200,1484,1
615.887,200,1484,1
31.527,200,1484,1
180.540,200,1484,1
32.045,200,1484,1
225.590,200,1484,1
121.827,200,1484,1
126.481,200,1484,1
38.531,200,1484,1
99.996,200,1484,1
689.430,200,1484,1
52.594,200,1484,1
464.875,200,1484,1
124.236,200,1484,1
53.322,200,1484,1
28.144,200,1484,1
27.627,200,1484,1
203.085,200,1484,1
342.125,200,1484,1
81.168,200,1484,1
63.474,200,1484,1
225.778,200,1484,1
621.065,200,1484,1
296.356,200,1484,1
44.037,200,1484,1
475.032,200,1484,1
99.168,200,1484,1
1692.119,200,1484,1
66.201,200,1484,1
44.412,200,1484,1
149.620,200,1484,1
330.647,200,1484,1
44.755,200,1484,1
195.961,200,1484,1
36.197,200,1484,1
188.804,200,1484,1
47.659,200,1484,1
39.944,200,1484,1
41.206,200,1484,1
38.245,200,1484,1
426.651,200,1484,1
43.204,200,1484,1
302.050,200,1484,1
97.430,200,1484,1
41.923,200,1484,1
65.787,200,1484,1
127.359,200,1484,1
195.937,200,1484,1
33.416,200,1484,1
35.644,200,1484,1
748.693,200,1484,1
37.658,200,1484,1
28.428,200,1484,1
506.843,200,1484,1
117.091,200,1484,1
73.168,200,1484,1
289.620,200,1484,1
32.697,200,1484,1
335.747,200,1484,1
680.004,200,1484,1
166.113,200,1484,1
37.996,200,1484,1
115.248,200,1484,1
264.161,200,1484,1
41.375,200,1484,1
310.686,200,1484,1
107.093,200,1484,1
61.071,200,1484,1
79.770,200,1484,1
30.596,200,1484,1
28.371,200,1484,1
240.704,200,1484,1
387.322,200,1484,1
315.722,200,1484,1
101.168,200,1484,1
35.782,200,1484,1
42.420,200,1484,1
44.380,200,1484,1
63.328,200,1484,1
372.207,200,1484,1
80.895,200,1484,1
64.034,200,1484,1
110.856,200,1484,1
33.225,200,1484,1
43.866,200,1484,1
277.713,200,1484,1
36.568,200,1484,1
31.538,200,1484,1
29.099,200,1484,1
73.526,200,1484,1
32.654,200,1484,1
271.887,200,1484,1
29.896,200,1484,1
644.243,200,1484,1
31.653,200,1484,1
201.859,200,1484,1
27.915,200,1484,1
55.457,200,1484,1
191.546,200,1484,1
53.842,200,1484,1
340.843,200,1484,1
204.392,200,1484,1
241.259,200,1484,1
28.465,200,1484,1
67.990,200,1484,1
342.300,200,1484,1
576.792,200,1484,1
57.236,200,1484,1
140.397,200,1484,1
202.029,200,1484,1
27.082,200,1484,1
191.804,200,1484,1
103.730,200,1484,1
118.337,200,1484,1
25.796,200,1484,1
421.575,200,1484,1
28.005,200,1484,1
937.116,200,1484,1
370.267,200,1484,1
213.664,200,1484,1
143.729,200,1484,1
100.148,200,1484,1
87.160,200,1484,1
207.302,200,1484,1
124.635,200,1484,1
53.884,200,1484,1
52.420,200,1484,1
636.874,200,1484,1
28.023,200,1484,1
24.920,200,1484,1
30.602,200,1484,1
79.494,200,1484,1
303.514,200,1484,1
287.072,200,1484,1
39.841,200,1484,1
110.291,200,1484,1
46.041,200,1484,1
166.203,200,1484,1
40.246,200,1484,1
72.525,200,1484,1
307.723,200,1484,1
185.936,200,1484,1
145.645,200,1484,1
28.731,200,1484,1
37.893,200,1484,1
30.846,200,1484,1
68.010,200,1484,1
373.394,200,1484,1
401.843,200,1484,1
30.471,200,1484,1
30.240,200,1484,1
925.750,200,1484,1
26.800,200,1484,1
459.023,200,1484,1
129.679,200,1484,1
162.420,200,1484,1
389.363,200,1484,1
33.685,200,1484,1
59.421,200,1484,1
181.912,200,1484,1
31.002,200,1484,1
390.625,200,1484,1
57.816,200,1484,1
271.717,200,1484,1
991.843,200,1484,1
267.271,200,1484,1
225.495,200,1484,1
34.257,200,1484,1
33.332,200,1484,1
148.806,200,1484,1
125.994,200,1484,1
111.983,200,1484,1
31.609,200,1484,1
702.044,200,1484,1
171.470,200,1484,1
34.710,200,1484,1
32.490,200,1484,1
30.923,200,1484,1
32.298,200,1484,1
199.649,200,1484,1
130.237,200,1484,1
194.595,200,1484,1
96.808,200,1484,1
134.473,200,1484,1
32.654,200,1484,1
181.864,200,1484,1
261.555,200,1484,1
82.475,200,1484,1
423.296,200,1484,1
612.969,200,1484,1
40.037,200,1484,1
43.822,200,1484,1
142.262,200,1484,1
88.568,200,1484,1
113.759,200,1484,1
84.158,200,1484,1
34.465,200,1484,1
31.553,200,1484,1
349.381,200,1484,1
71.600,200,1484,1
34.798,200,1484,1
67.799,200,1484,1
700.067,200,1484,1
717.916,200,1484,1
27.642,200,1484,1
63.229,200,1484,1
317.501,200,1484,1
204.933,200,1484,1
91.690,200,1484,1
223.382,200,1484,1
355.871,200,1484,1
27.574,200,1484,1
244.917,200,1484,1
249.630,200,1484,1
77.405,200,1484,1
233.856,200,1484,1
405.848,200,1484,1
567.257,200,1484,1
32.154,200,1484,1
95.376,200,1484,1
33.284,200,1484,1
175.307,200,1484,1
319.727,200,1484,1
260.547,200,1484,1
241.940,200,1484,1
226.450,200,1484,1
98.713,200,1484,1
163.037,200,1484,1
121.122,200,1484,1
30.398,200,1484,1
34.700,200,1484,1
30.299,200,1484,1
78.362,200,1484,1
573.974,200,1484,1
408.084,200,1484,1
30.753,200,1484,1
57.352,200,1484,1
527.732,200,1484,1
115.434,200,1484,1
112.833,200,1484,1
288.706,200,1484,1
61.565,200,1484,1
409.090,200,1484,1
516.839,200,1484,1
56.070,200,1484,1
56.933,200,1484,1
203.355,200,1484,1
50.306,200,1484,1
106.972,200,1484,1
286.386,200,1484,1
38.340,200,1484,1
35.758,200,1484,1
272.738,200,1484,1
56.364,200,1484,1
136.663,200,1484,1
33.224,200,1484,1
33.736,200,1484,1
73.553,200,1484,1
74.654,200,1484,1
25.528,200,1484,1
122.710,200,1484,1
29.458,200,1484,1
29.517,200,1484,1
112.553,200,1484,1
60.460,200,1484,1
187.128,200,1484,1
34.192,200,1484,1
683.996,200,1484,1
125.717,200,1484,1
60.656,200,1484,1
76.749,200,1484,1
387.331,200,1484,1
29.591,200,1484,1
31.444,200,1484,1
238.379,200,1484,1
190.200,200,1484,1
29.930,200,1484,1
125.383,200,1484,1
31.732,200,1484,1
28.064,200,1484,1
363.995,200,1484,1
307.053,200,1484,1
338.339,200,1484,1
171.083,200,1484,1
290.938,200,1484,1
30.391,200,1484,1
50.890,200,1484,1
126.829,200,1484,1
199.725,200,1484,1
36.832,200,1484,1
60.429,200,1484,1
131.892,200,1484,1
39.639,200,1484,1
91.560,200,1484,1
96.732,200,1484,1
75.517,200,1484,1
291.588,200,1484,1
357.516,200,1484,1
32.657,200,1484,1
34.505,200,1484,1
338.796,200,1484,1
263.202,200,1484,1
35.283,200,1484,1
34.011,200,1484,1
145.305,200,1484,1
118.384,200,1484,1
34.442,200,1484,1
357.270,200,1484,1
33.481,200,1484,1
463.681,200,1484,1
388.364,200,1484,1
203.496,200,1484,1
187.871,200,1484,1
312.387,200,1484,1
103.900,200,1484,1
63.608,200,1484,1
546.632,200,1484,1
38.458,200,1484,1
303.094,200,1484,1
110.090,200,1484,1
213.489,200,1484,1
35.311,200,1484,1
232.585,200,1484,1
182.971,200,1484,1
774.281,200,1484,1
32.784,200,1484,1
80.408,200,1484,1
34.900,200,1484,1
36.563,200,1484,1
141.490,200,1484,1
33.059,200,1484,1
35.252,200,1484,1
459.455,200,1484,1
421.382,200,1484,1
467.805,200,1484,1
32.753,200,1484,1
36.894,200,1484,1
35.687,200,1484,1
197.699,200,1484,1
59.510,200,1484,1
131.890,200,1484,1
40.075,200,1484,1
105.783,200,1484,1
116.561,200,1484,1
131.368,200,1484,1
55.632,200,1484,1
37.107,200,1484,1
361.689,200,1484,1
220.682,200,1484,1
35.008,200,1484,1
32.952,200,1484,1
60.255,200,1484,1
30.183,200,1484,1
1174.743,200,1484,1
297.246,200,1484,1
77.051,200,1484,1
604.529,200,1484,1
32.457,200,1484,1
181.053,200,1484,1
86.390,200,1484,1
118.744,200,1484,1
37.744,200,1484,1
159.682,200,1484,1
34.532,200,1484,1
149.174,200,1484,1
35.896,200,1484,1
38.792,200,1484,1
220.206,200,1484,1
78.145,200,1484,1
130.332,200,1484,1
32.782,200,1484,1
35.193,200,1484,1
233.132,200,1484,1
37.403,200,1484,1
80.760,200,1484,1
127.018,200,1484,1
31.825,200,1484,1
98.485,200,1484,1
320.754,200,1484,1
33.047,200,1484,1
311.244,200,1484,1
28.491,200,1484,1
110.789,200,1484,1
329.048,200,1484,1
65.624,200,1484,1
105.064,200,1484,1
28.416,200,1484,1
93.383,200,1484,1
134.392,200,1484,1
32.989,200,1484,1
63.689,200,1484,1
31.819,200,1484,1
483.348,200,1484,1
276.107,200,1484,1
138.005,200,1484,1
423.684,200,1484,1
55.190,200,1484,1
29.142,200,1484,1
639.950,200,1484,1
511.923,200,1484,1
191.991,200,1484,1
59.836,200,1484,1
336.530,200,1484,1
157.922,200,1484,1
31.579,200,1484,1
289.731,200,1484,1
55.968,200,1484,1
34.780,200,1484,1
76.256,200,1484,1
32.193,200,1484,1
157.708,200,1484,1
124.046,200,1484,1
32.700,200,1484,1
376.728,200,1484,1
708.166,200,1484,1
65.257,200,1484,1
35.110,200,1484,1
323.223,200,1484,1
85.410,200,1484,1
239.746,200,1484,1
30.273,200,1484,1
364.260,200,1484,1
34.690,200,1484,1
335.262,200,1484,1
177.873,200,1484,1
168.354,200,1484,1
31.127,200,1484,1
95.846,200,1484,1
201.139,200,1484,1
95.877,200,1484,1
70.943,200,1484,1
30.677,200,1484,1
30.501,200,1484,1
166.003,200,1484,1
30.810,200,1484,1
89.672,200,1484,1
163.593,200,1484,1
32.615,200,1484,1
227.408,200,1484,1
91.419,200,1484,1
457.742,200,1484,1
91.153,200,1484,1
42.404,200,1484,1
185.768,200,1484,1
350.697,200,1484,1
37.170,200,1484,1
620.471,200,1484,1
50.692,200,1484,1
76.035,200,1484,1
118.071,200,1484,1
60.371,200,1484,1
29.816,200,1484,1
747.013,200,1484,1
42.842,200,1484,1
250.383,200,1484,1
25.433,200,1484,1
54.734,200,1484,1
281.944,200,1484,1
26.822,200,1484,1
189.537,200,1484,1
81.434,200,1484,1
32.474,200,1484,1
128.471,200,1484,1
171.486,200,1484,1
59.101,200,1484,1
255.493,200,1484,1
56.135,200,1484,1
55.540,200,1484,1
27.908,200,1484,1
560.687,200,1484,1
656.965,200,1484,1
98.803,200,1484,1
59.566,200,1484,1
436.061,200,1484,1
132.034,200,1484,1
357.086,200,1484,1
53.323,200,1484,1
123.449,200,1484,1
621.273,200,1484,1
209.418,200,1484,1
29.666,200,1484,1
193.861,200,1484,1
259.886,200,1484,1
32.144,200,1484,1
37.451,200,1484,1
112.260,200,1484,1
82.267,200,1484,1
227.683,200,1484,1
108.527,200,1484,1
46.544,200,1484,1
150.997,200,1484,1
32.731,200,1484,1
307.346,200,1484,1
291.085,200,1484,1
348.619,200,1484,1
30.434,200,1484,1
33.430,200,1484,1
459.966,200,1484,1
75.377,200,1484,1
80.758,200,1484,1
93.503,200,1484,1
418.287,200,1484,1
32.899,200,1484,1
222.496,200,1484,1
667.195,200,1484,1
63.432,200,1484,1
98.484,200,1484,1
146.211,200,1484,1
33.709,200,1484,1
31.291,200,1484,1
134.663,200,1484,1
404.582,200,1484,1
33.585,200,1484,1
389.058,200,1484,1
195.927,200,1484,1
738.252,200,1484,1
136.204,200,1484,1
274.101,200,1484,1
130.594,200,1484,1
301.858,200,1484,1
360.171,200,1484,1
35.756,200,1484,1
35.489,200,1484,1
62.190,200,1484,1
35.185,200,1484,1
67.211,200,1484,1
35.709,200,1484,1
269.281,200,1484,1
38.263,200,1484,1
268.642,200,1484,1
35.545,200,1484,1
533.387,200,1484,1
43.623,200,1484,1
37.926,200,1484,1
102.251,200,1484,1
366.602,200,1484,1
41.333,200,1484,1
41.683,200,1484,1
164.983,200,1484,1
40.575,200,1484,1
487.854,200,1484,1
34.331,200,1484,1
176.534,200,1484,1
72.970,200,1484,1
30.616,200,1484,1
31.661,200,1484,1
276.968,200,1484,1
442.254,200,1484,1
191.619,200,1484,1
61.895,200,1484,1
38.247,200,1484,1
286.638,200,1484,1
38.715,200,1484,1
323.197,200,1484,1
190.193,200,1484,1
135.795,200,1484,1
36.172,200,1484,1
69.911,200,1484,1
441.830,200,1484,1
37.014,200,1484,1
34.665,200,1484,1
689.306,200,1484,1
138.913,200,1484,1
33.717,200,1484,1
35.750,200,1484,1
72.152,200,1484,1
34.742,200,1484,1
131.489,200,1484,1
352.940,200,1484,1
33.989,200,1484,1
155.919,200,1484,1
35.744,200,1484,1
637.699,200,1484,1
35.831,200,1484,1
32.915,200,1484,1
139.023,200,1484,1
250.406,200,1484,1
121.416,200,1484,1
68.486,200,1484,1
136.051,200,1484,1
33.024,200,1484,1
37.993,200,1484,1
173.900,200,1484,1
58.545,200,1484,1
32.234,200,1484,1
55.553,200,1484,1
200.857,200,1484,1
302.669,200,1484,1
157.598,200,1484,1
32.797,200,1484,1
32.476,200,1484,1
110.212,200,1484,1
352.177,200,1484,1
30.257,200,1484,1
27.132,200,1484,1
48.380,200,1484,1
126.241,200,1484,1
493.760,200,1484,1
351.421,200,1484,1
33.823,200,1484,1
45.066,200,1484,1
316.528,200,1484,1
45.025,200,1484,1
108.484,200,1484,1
181.776,200,1484,1
478.444,200,1484,1
30.497,200,1484,1
129.163,200,1484,1
29.605,200,1484,1
289.128,200,1484,1
81.818,200,1484,1
107.935,200,1484,1
249.695,200,1484,1
372.398,200,1484,1
40.614,200,1484,1
202.630,200,1484,1
36.543,200,1484,1
64.923,200,1484,1
34.329,200,1484,1
181.770,200,1484,1
265.314,200,1484,1
152.538,200,1484,1
27.198,200,1484,1
29.653,200,1484,1
92.479,200,1484,1
33.197,200,1484,1
308.395,200,1484,1
484.051,200,1484,1
140.080,200,1484,1
82.296,200,1484,1
555.046,200,1484,1
416.637,200,1484,1
238.192,200,1484,1
56.518,200,1484,1
49.514,200,1484,1
485.952,200,1484,1
31.713,200,1484,1
28.822,200,1484,1
628.184,200,1484,1
122.304,200,1484,1
58.994,200,1484,1
61.297,200,1484,1
91.589,200,1484,1
370.735,200,1484,1
81.935,200,1484,1
178.619,200,1484,1
34.246,200,1484,1
495.688,200,1484,1
106.701,200,1484,1
34.244,200,1484,1
63.351,200,1484,1
79.852,200,1484,1
35.162,200,1484,1
36.618,200,1484,1
94.906,200,1484,1
34.237,200,1484,1
384.189,200,1484,1
130.275,200,1484,1
37.604,200,1484,1
62.565,200,1484,1
77.573,200,1484,1
30.613,200,1484,1
29.683,200,1484,1
811.530,200,1484,1
196.136,200,1484,1
646.627,200,1484,1
38.072,200,1484,1
69.932,200,1484,1
228.598,200,1484,1
112.016,200,1484,1
94.389,200,1484,1
43.007,200,1484,1
75.745,200,1484,1
66.486,200,1484,1
46.463,200,1484,1
169.195,200,1484,1
44.331,200,1484,1
361.707,200,1484,1
325.672,200,1484,1
31.054,200,1484,1
34.069,200,1484,1
316.528,200,1484,1
591.926,200,1484,1
177.166,200,1484,1
32.548,200,1484,1
381.324,200,1484,1
33.763,200,1484,1
37.029,200,1484,1
50.846,200,1484,1
304.083,200,1484,1
88.767,200,1484,1
148.362,200,1484,1
111.470,200,1484,1
60.123,200,1484,1
403.555,200,1484,1
31.448,200,1484,1
33.043,200,1484,1
73.208,200,1484,1
33.984,200,1484,1
137.889,200,1484,1
102.989,200,1484,1
87.469,200,1484,1
373.361,200,1484,1
30.748,200,1484,1
31.234,200,1484,1
251.763,200,1484,1
736.076,200,1484,1
401.425,200,1484,1
36.297,200,1484,1
38.011,200,1484,1
175.326,200,1484,1
39.457,200,1484,1
198.373,200,1484,1
99.660,200,1484,1
86.066,200,1484,1
108.122,200,1484,1
89.586,200,1484,1
449.454,200,1484,1
33.925,200,1484,1
140.782,200,1484,1
34.060,200,1484,1
690.501,200,1484,1
37.641,200,1484,1
353.674,200,1484,1
37.148,200,1484,1
418.080,200,1484,1
38.532,200,1484,1
278.926,200,1484,1
135.083,200,1484,1
198.834,200,1484,1
107.803,200,1484,1
39.256,200,1484,1
32.606,200,1484,1
53.038,200,1484,1
449.410,200,1484,1
389.156,200,1484,1
74.638,200,1484,1
192.315,200,1484,1
622.780,200,1484,1
553.686,200,1484,1
608.147,200,1484,1
370.886,200,1484,1
55.377,200,1484,1
375.164,200,1484,1
77.442,200,1484,1
225.318,200,1484,1
161.493,200,1484,1
436.577,200,1484,1
159.099,200,1484,1
539.483,200,1484,1
30.163,200,1484,1
33.341,200,1484,1
125.464,200,1484,1
85.449,200,1484,1
310.634,200,1484,1
69.382,200,1484,1
209.747,200,1484,1
153.401,200,1484,1
127.299,200,1484,1
991.379,200,1484,1
139.863,200,1484,1
244.558,200,1484,1
217.991,200,1484,1
95.723,200,1484,1
550.339,200,1484,1
312.622,200,1484,1
81.363,200,1484,1
283.940,200,1484,1
247.572,200,1484,1
53.215,200,1484,1
43.854,200,1484,1
125.866,200,1484,1
41.908,200,1484,1
330.502,200,1484,1
221.802,200,1484,1
292.314,200,1484,1
457.644,200,1484,1
222.929,200,1484,1
340.049,200,1484,1
91.840,200,1484,1
183.256,200,1484,1
194.418,200,1484,1
108.510,200,1484,1
101.777,200,1484,1
283.878,200,1484,1
240.244,200,1484,1
368.574,200,1484,1
271.720,200,1484,1
273.588,200,1484,1
695.956,200,1484,1
90.082,200,1484,1
227.294,200,1484,1
291.238,200,1484,1
235.806,200,1484,1
273.760,200,1484,1
500.959,200,1484,1
287.649,200,1484,1
152.854,200,1484,1
577.869,200,1484,1
341.586,200,1484,1
492.370,200,1484,1
567.300,200,1484,1
109.558,200,1484,1
303.860,200,1484,1
165.094,200,1484,1
108.846,200,1484,1
247.069,200,1484,1
288.473,200,1484,1
165.229,200,1484,1
375.195,200,1484,1
152.372,200,1484,1
172.793,200,1484,1
163.714,200,1484,1
170.012,200,1484,1
70.654,200,1484,1
72.264,200,1484,1
84.563,200,1484,1
70.326,200,1484,1
175.696,200,1484,1
171.686,200,1484,1
59.964,200,1484,1
59.181,200,1484,1
54.631,200,1484,1
54.466,200,1484,1
53.569,200,1484,1
328.546,200,1484,1
45.885,200,1484,1
47.964,200,1484,1
328.012,200,1484,1
53.934,200,1484,1
393.211,200,1484,1
91.705,200,1484,1
80.983,200,1484,1
83.339,200,1484,1
148.034,200,1484,1
44.389,200,1484,1
151.343,200,1484,1
150.266,200,1484,1
283.919,200,1484,1
158.417,200,1484,1
149.977,200,1484,1
113.085,200,1484,1
159.367,200,1484,1
186.680,200,1484,1
146.259,200,1484,1
87.856,200,1484,1
221.064,200,1484,1
50.333,200,1484,1
110.693,200,1484,1
52.917,200,1484,1
171.780,200,1484,1
87.197,200,1484,1
206.528,200,1484,1
55.537,200,1484,1
54.614,200,1484,1
211.111,200,1484,1
45.172,200,1484,1
382.674,200,1484,1
374.124,200,1484,1
49.691,200,1484,1
48.039,200,1484,1
593.668,200,1484,1
251.696,200,1484,1
230.859,200,1484,1
48.678,200,1484,1
249.608,200,1484,1
318.583,200,1484,1
191.260,200,1484,1
281.233,200,1484,1
284.016,200,1484,1
149.464,200,1484,1
48.577,200,1484,1
278.447,200,1484,1
214.424,200,1484,1
262.902,200,1484,1
46.142,200,1484,1
51.491,200,1484,1
106.087,200,1484,1
301.075,200,1484,1
180.415,200,1484,1
258.508,200,1484,1
143.295,200,1484,1
232.582,200,1484,1
42.215,200,1484,1
104.136,200,1484,1
346.373,200,1484,1
37.220,200,1484,1
311.287,200,1484,1
374.429,200,1484,1
174.148,200,1484,1
410.072,200,1484,1
86.821,200,1484,1
488.626,200,1484,1
370.519,200,1484,1
116.505,200,1484,1
41.639,200,1484,1
354.465,200,1484,1
79.396,200,1484,1
235.691,200,1484,1
344.487,200,1484,1
141.638,200,1484,1
42.724,200,1484,1
343.912,200,1484,1
83.717,200,1484,1
411.342,200,1484,1
80.214,200,1484,1
104.173,200,1484,1
306.846,200,1484,1
336.844,200,1484,1
291.551,200,1484,1
203.959,200,1484,1
45.999,200,1484,1
88.830,200,1484,1
190.103,200,1484,1
215.655,200,1484,1
43.832,200,1484,1
169.210,200,1484,1
192.098,200,1484,1
96.794,200,1484,1
420.783,200,1484,1
152.786,200,1484,1
136.134,200,1484,1
133.151,200,1484,1
127.077,200,1484,1
387.799,200,1484,1
538.877,200,1484,1
48.138,200,1484,1
575.375,200,1484,1
329.876,200,1484,1
89.062,200,1484,1
73.004,200,1484,1
64.653,200,1484,1
351.404,200,1484,1
139.994,200,1484,1
153.409,200,1484,1
72.220,200,1484,1
287.897,200,1484,1
716.466,200,1484,1
421.886,200,1484,1
161.812,200,1484,1
80.086,200,1484,1
126.563,200,1484,1
937.585,200,1484,1
125.844,200,1484,1
115.224,200,1484,1
260.680,200,1484,1
45.149,200,1484,1
96.308,200,1484,1
83.707,200,1484,1
44.521,200,1484,1
127.489,200,1484,1
195.596,200,1484,1
44.744,200,1484,1
42.993,200,1484,1
262.278,200,1484,1
222.893,200,1484,1
44.500,200,1484,1
571.967,200,1484,1
158.675,200,1484,1
720.600,200,1484,1
78.292,200,1484,1
44.867,200,1484,1
403.909,200,1484,1
199.217,200,1484,1
155.250,200,1484,1
207.999,200,1484,1
87.060,200,1484,1
45.599,200,1484,1
1216.656,200,1484,1
442.605,200,1484,1
177.104,200,1484,1
307.374,200,1484,1
66.189,200,1484,1
238.076,200,1484,1
43.716,200,1484,1
133.661,200,1484,1
49.103,200,1484,1
87.881,200,1484,1
918.971,200,1484,1
477.245,200,1484,1
228.263,200,1484,1
532.305,200,1484,1
225.433,200,1484,1
47.684,200,1484,1
293.110,200,1484,1
329.670,200,1484,1
510.076,200,1484,1
201.274,200,1484,1
81.233,200,1484,1
103.771,200,1484,1
68.087,200,1484,1
183.239,200,1484,1
459.562,200,1484,1
232.399,200,1484,1
416.798,200,1484,1
222.655,200,1484,1
282.091,200,1484,1
237.769,200,1484,1
156.119,200,1484,1
150.714,200,1484,1
48.132,200,1484,1
48.640,200,1484,1
192.001,200,1484,1
774.765,200,1484,1
140.077,200,1484,1
579.884,200,1484,1
717.929,200,1484,1
45.681,200,1484,1
44.086,200,1484,1
