elapsed_ms,status,bytes,ok
16.237,200,56,1
162.624,200,56,1
18.448,200,56,1
19.698,200,56,1
18.559,200,56,1
52.093,200,56,1
20.480,200,56,1
59.954,200,56,1
17.404,200,56,1
17.667,200,56,1
16.309,200,56,1
66.364,200,56,1
17.723,200,56,1
20.734,200,56,1
42.996,200,56,1
17.712,200,56,1
109.644,200,56,1
22.142,200,56,1
23.759,200,56,1
96.992,200,56,1
31.811,200,56,1
31.647,200,56,1
98.020,200,56,1
61.876,200,56,1
57.258,200,56,1
155.812,200,56,1
15.967,200,56,1
16.568,200,56,1
181.248,200,56,1
18.468,200,56,1
386.899,200,56,1
19.999,200,56,1
46.181,200,56,1
380.215,200,56,1
19.351,200,56,1
19.024,200,56,1
18.750,200,56,1
33.267,200,56,1
19.476,200,56,1
89.737,200,56,1
18.135,200,56,1
196.452,200,56,1
17.412,200,56,1
17.447,200,56,1
17.563,200,56,1
18.079,200,56,1
17.899,200,56,1
17.298,200,56,1
32.009,200,56,1
71.511,200,56,1
18.448,200,56,1
19.872,200,56,1
20.813,200,56,1
17.857,200,56,1
17.337,200,56,1
18.028,200,56,1
232.842,200,56,1
19.013,200,56,1
18.093,200,56,1
16.831,200,56,1
26.200,200,56,1
16.533,200,56,1
48.657,200,56,1
18.452,200,56,1
34.943,200,56,1
18.220,200,56,1
19.470,200,56,1
36.666,200,56,1
18.669,200,56,1
177.408,200,56,1
135.207,200,56,1
15.736,200,56,1
14.180,200,56,1
267.039,200,56,1
23.590,200,56,1
21.330,200,56,1
39.111,200,56,1
63.415,200,56,1
166.021,200,56,1
18.473,200,56,1
127.246,200,56,1
27.261,200,56,1
18.609,200,56,1
18.272,200,56,1
137.229,200,56,1
44.019,200,56,1
83.288,200,56,1
20.192,200,56,1
20.325,200,56,1
19.444,200,56,1
63.268,200,56,1
16.986,200,56,1
157.484,200,56,1
25.784,200,56,1
53.031,200,56,1
28.426,200,56,1
100.951,200,56,1
27.334,200,56,1
109.639,200,56,1
86.477,200,56,1
42.779,200,56,1
48.985,200,56,1
102.649,200,56,1
26.823,200,56,1
28.122,200,56,1
29.515,200,56,1
33.849,200,56,1
28.423,200,56,1
99.133,200,56,1
83.977,200,56,1
115.759,200,56,1
23.205,200,56,1
23.027,200,56,1
289.990,200,56,1
79.034,200,56,1
444.106,200,56,1
94.179,200,56,1
61.791,200,56,1
235.944,200,56,1
22.349,200,56,1
23.250,200,56,1
23.742,200,56,1
52.036,200,56,1
26.287,200,56,1
25.696,200,56,1
24.150,200,56,1
21.547,200,56,1
108.228,200,56,1
21.312,200,56,1
72.049,200,56,1
137.666,200,56,1
68.926,200,56,1
19.779,200,56,1
23.732,200,56,1
21.915,200,56,1
25.560,200,56,1
21.133,200,56,1
75.927,200,56,1
27.715,200,56,1
23.092,200,56,1
117.351,200,56,1
19.014,200,56,1
18.091,200,56,1
18.745,200,56,1
103.449,200,56,1
16.906,200,56,1
18.480,200,56,1
18.334,200,56,1
147.356,200,56,1
23.063,200,56,1
165.107,200,56,1
18.070,200,56,1
134.592,200,56,1
20.979,200,56,1
42.102,200,56,1
243.982,200,56,1
24.147,200,56,1
140.823,200,56,1
44.093,200,56,1
25.858,200,56,1
23.210,200,56,1
39.631,200,56,1
21.426,200,56,1
22.103,200,56,1
73.291,200,56,1
18.693,200,56,1
101.656,200,56,1
31.593,200,56,1
21.577,200,56,1
19.608,200,56,1
57.161,200,56,1
138.911,200,56,1
18.805,200,56,1
20.109,200,56,1
19.359,200,56,1
50.794,200,56,1
19.327,200,56,1
19.802,200,56,1
21.144,200,56,1
21.301,200,56,1
51.372,200,56,1
18.303,200,56,1
20.523,200,56,1
19.908,200,56,1
19.895,200,56,1
16.562,200,56,1
16.652,200,56,1
83.879,200,56,1
14.823,200,56,1
17.116,200,56,1
124.579,200,56,1
235.300,200,56,1
16.605,200,56,1
16.757,200,56,1
36.034,200,56,1
17.475,200,56,1
17.107,200,56,1
16.008,200,56,1
16.216,200,56,1
56.811,200,56,1
42.095,200,56,1
16.471,200,56,1
18.340,200,56,1
18.790,200,56,1
161.820,200,56,1
18.178,200,56,1
19.489,200,56,1
17.943,200,56,1
69.400,200,56,1
18.247,200,56,1
18.079,200,56,1
19.521,200,56,1
94.550,200,56,1
186.632,200,56,1
214.802,200,56,1
16.110,200,56,1
28.726,200,56,1
25.363,200,56,1
16.223,200,56,1
104.954,200,56,1
31.986,200,56,1
181.564,200,56,1
31.569,200,56,1
18.963,200,56,1
16.475,200,56,1
16.760,200,56,1
31.252,200,56,1
20.580,200,56,1
19.373,200,56,1
108.593,200,56,1
102.864,200,56,1
51.822,200,56,1
18.997,200,56,1
37.263,200,56,1
17.859,200,56,1
109.092,200,56,1
80.758,200,56,1
19.346,200,56,1
15.961,200,56,1
17.402,200,56,1
43.271,200,56,1
16.038,200,56,1
16.808,200,56,1
89.432,200,56,1
36.654,200,56,1
17.282,200,56,1
56.980,200,56,1
16.901,200,56,1
21.787,200,56,1
17.550,200,56,1
17.469,200,56,1
17.672,200,56,1
42.600,200,56,1
119.241,200,56,1
326.588,200,56,1
17.966,200,56,1
17.513,200,56,1
20.636,200,56,1
18.834,200,56,1
20.434,200,56,1
82.485,200,56,1
97.398,200,56,1
36.502,200,56,1
71.158,200,56,1
18.658,200,56,1
18.916,200,56,1
16.850,200,56,1
17.399,200,56,1
17.691,200,56,1
15.434,200,56,1
43.377,200,56,1
88.122,200,56,1
19.084,200,56,1
196.080,200,56,1
19.387,200,56,1
74.917,200,56,1
18.497,200,56,1
19.218,200,56,1
18.050,200,56,1
18.658,200,56,1
88.297,200,56,1
19.550,200,56,1
20.288,200,56,1
19.428,200,56,1
57.778,200,56,1
55.699,200,56,1
17.707,200,56,1
16.902,200,56,1
16.879,200,56,1
14.517,200,56,1
14.160,200,56,1
139.199,200,56,1
15.695,200,56,1
50.114,200,56,1
90.001,200,56,1
18.150,200,56,1
17.423,200,56,1
414.918,200,56,1
27.033,200,56,1
16.974,200,56,1
19.130,200,56,1
97.141,200,56,1
225.028,200,56,1
17.128,200,56,1
94.165,200,56,1
18.738,200,56,1
17.106,200,56,1
126.545,200,56,1
69.480,200,56,1
16.914,200,56,1
35.187,200,56,1
41.118,200,56,1
14.188,200,56,1
218.465,200,56,1
16.089,200,56,1
77.928,200,56,1
159.440,200,56,1
65.086,200,56,1
17.808,200,56,1
17.344,200,56,1
16.446,200,56,1
16.745,200,56,1
16.411,200,56,1
99.353,200,56,1
37.790,200,56,1
55.805,200,56,1
17.514,200,56,1
51.571,200,56,1
16.761,200,56,1
117.300,200,56,1
73.998,200,56,1
18.233,200,56,1
17.040,200,56,1
16.675,200,56,1
87.162,200,56,1
18.463,200,56,1
51.405,200,56,1
20.250,200,56,1
31.607,200,56,1
21.309,200,56,1
19.466,200,56,1
19.746,200,56,1
98.316,200,56,1
20.097,200,56,1
20.220,200,56,1
38.308,200,56,1
118.570,200,56,1
15.041,200,56,1
65.676,200,56,1
16.127,200,56,1
15.726,200,56,1
17.240,200,56,1
91.397,200,56,1
17.466,200,56,1
91.592,200,56,1
31.098,200,56,1
16.401,200,56,1
16.928,200,56,1
158.272,200,56,1
16.694,200,56,1
16.827,200,56,1
30.162,200,56,1
16.228,200,56,1
59.699,200,56,1
17.195,200,56,1
49.070,200,56,1
29.324,200,56,1
17.014,200,56,1
234.850,200,56,1
22.975,200,56,1
28.910,200,56,1
533.593,200,56,1
16.679,200,56,1
15.777,200,56,1
17.234,200,56,1
17.743,200,56,1
16.466,200,56,1
16.845,200,56,1
16.260,200,56,1
17.515,200,56,1
54.389,200,56,1
17.527,200,56,1
17.305,200,56,1
152.119,200,56,1
18.460,200,56,1
119.308,200,56,1
210.118,200,56,1
17.678,200,56,1
16.761,200,56,1
17.839,200,56,1
70.004,200,56,1
198.003,200,56,1
71.190,200,56,1
52.423,200,56,1
14.980,200,56,1
29.125,200,56,1
29.933,200,56,1
18.582,200,56,1
134.325,200,56,1
180.792,200,56,1
154.853,200,56,1
18.412,200,56,1
18.275,200,56,1
19.040,200,56,1
62.521,200,56,1
20.147,200,56,1
39.904,200,56,1
136.937,200,56,1
15.258,200,56,1
15.286,200,56,1
17.432,200,56,1
66.033,200,56,1
17.621,200,56,1
36.509,200,56,1
17.086,200,56,1
16.975,200,56,1
17.948,200,56,1
30.042,200,56,1
19.699,200,56,1
19.272,200,56,1
44.007,200,56,1
83.481,200,56,1
19.571,200,56,1
19.934,200,56,1
19.960,200,56,1
20.603,200,56,1
18.522,200,56,1
19.965,200,56,1
18.208,200,56,1
18.175,200,56,1
20.106,200,56,1
45.576,200,56,1
23.080,200,56,1
21.485,200,56,1
21.532,200,56,1
101.880,200,56,1
84.243,200,56,1
23.297,200,56,1
21.713,200,56,1
21.217,200,56,1
22.779,200,56,1
152.007,200,56,1
23.046,200,56,1
19.931,200,56,1
20.630,200,56,1
20.619,200,56,1
20.901,200,56,1
18.231,200,56,1
19.611,200,56,1
19.401,200,56,1
241.712,200,56,1
15.729,200,56,1
148.230,200,56,1
16.331,200,56,1
62.225,200,56,1
17.158,200,56,1
31.341,200,56,1
32.531,200,56,1
147.784,200,56,1
27.698,200,56,1
17.626,200,56,1
17.008,200,56,1
61.097,200,56,1
16.888,200,56,1
230.339,200,56,1
16.041,200,56,1
76.812,200,56,1
30.087,200,56,1
25.263,200,56,1
17.043,200,56,1
62.498,200,56,1
52.409,200,56,1
33.359,200,56,1
16.809,200,56,1
57.786,200,56,1
16.493,200,56,1
16.244,200,56,1
90.075,200,56,1
29.229,200,56,1
76.943,200,56,1
243.057,200,56,1
18.442,200,56,1
17.416,200,56,1
18.080,200,56,1
203.717,200,56,1
35.127,200,56,1
21.915,200,56,1
101.609,200,56,1
19.719,200,56,1
19.495,200,56,1
45.392,200,56,1
19.999,200,56,1
19.446,200,56,1
16.033,200,56,1
85.856,200,56,1
16.497,200,56,1
16.490,200,56,1
29.012,200,56,1
108.697,200,56,1
24.641,200,56,1
18.908,200,56,1
17.761,200,56,1
19.264,200,56,1
20.158,200,56,1
93.236,200,56,1
20.083,200,56,1
61.006,200,56,1
18.272,200,56,1
17.625,200,56,1
16.724,200,56,1
16.084,200,56,1
88.865,200,56,1
14.999,200,56,1
108.917,200,56,1
93.553,200,56,1
147.176,200,56,1
16.819,200,56,1
18.883,200,56,1
28.861,200,56,1
18.279,200,56,1
37.377,200,56,1
75.010,200,56,1
18.290,200,56,1
24.421,200,56,1
20.306,200,56,1
20.657,200,56,1
33.166,200,56,1
17.512,200,56,1
57.640,200,56,1
299.603,200,56,1
17.255,200,56,1
50.749,200,56,1
14.977,200,56,1
33.175,200,56,1
194.062,200,56,1
98.191,200,56,1
75.066,200,56,1
19.934,200,56,1
18.528,200,56,1
28.085,200,56,1
57.156,200,56,1
49.137,200,56,1
18.616,200,56,1
45.878,200,56,1
16.677,200,56,1
16.819,200,56,1
29.947,200,56,1
32.060,200,56,1
222.034,200,56,1
163.141,200,56,1
17.564,200,56,1
19.049,200,56,1
18.989,200,56,1
80.814,200,56,1
19.748,200,56,1
18.438,200,56,1
17.428,200,56,1
100.745,200,56,1
50.325,200,56,1
24.141,200,56,1
91.527,200,56,1
72.671,200,56,1
18.661,200,56,1
19.059,200,56,1
19.638,200,56,1
173.795,200,56,1
17.924,200,56,1
18.599,200,56,1
78.108,200,56,1
17.604,200,56,1
215.746,200,56,1
16.719,200,56,1
16.019,200,56,1
16.007,200,56,1
17.710,200,56,1
15.678,200,56,1
14.514,200,56,1
18.084,200,56,1
15.890,200,56,1
143.001,200,56,1
75.212,200,56,1
16.464,200,56,1
107.747,200,56,1
79.067,200,56,1
17.776,200,56,1
30.173,200,56,1
17.577,200,56,1
16.494,200,56,1
17.752,200,56,1
16.044,200,56,1
16.439,200,56,1
17.669,200,56,1
163.738,200,56,1
135.661,200,56,1
18.908,200,56,1
18.077,200,56,1
29.491,200,56,1
30.971,200,56,1
19.115,200,56,1
88.982,200,56,1
15.598,200,56,1
76.965,200,56,1
27.717,200,56,1
15.596,200,56,1
16.686,200,56,1
28.394,200,56,1
15.556,200,56,1
88.642,200,56,1
123.766,200,56,1
16.625,200,56,1
15.727,200,56,1
25.972,200,56,1
26.401,200,56,1
90.338,200,56,1
63.434,200,56,1
61.036,200,56,1
28.806,200,56,1
17.910,200,56,1
34.017,200,56,1
181.919,200,56,1
161.097,200,56,1
17.731,200,56,1
17.619,200,56,1
30.173,200,56,1
19.331,200,56,1
188.313,200,56,1
185.123,200,56,1
16.842,200,56,1
28.497,200,56,1
55.766,200,56,1
17.596,200,56,1
85.404,200,56,1
35.614,200,56,1
94.643,200,56,1
21.197,200,56,1
17.147,200,56,1
16.714,200,56,1
70.549,200,56,1
53.951,200,56,1
37.601,200,56,1
27.301,200,56,1
16.971,200,56,1
79.013,200,56,1
481.906,200,56,1
20.332,200,56,1
178.359,200,56,1
27.657,200,56,1
69.260,200,56,1
16.853,200,56,1
16.960,200,56,1
73.335,200,56,1
18.703,200,56,1
43.748,200,56,1
36.663,200,56,1
65.545,200,56,1
16.677,200,56,1
17.945,200,56,1
18.733,200,56,1
15.285,200,56,1
17.383,200,56,1
34.810,200,56,1
103.812,200,56,1
15.340,200,56,1
15.681,200,56,1
40.975,200,56,1
15.190,200,56,1
135.479,200,56,1
87.437,200,56,1
30.788,200,56,1
54.144,200,56,1
16.976,200,56,1
16.130,200,56,1
102.964,200,56,1
85.566,200,56,1
18.219,200,56,1
78.643,200,56,1
17.187,200,56,1
46.237,200,56,1
65.808,200,56,1
200.632,200,56,1
19.731,200,56,1
23.345,200,56,1
16.958,200,56,1
18.161,200,56,1
19.322,200,56,1
70.246,200,56,1
17.056,200,56,1
43.858,200,56,1
17.752,200,56,1
52.823,200,56,1
18.476,200,56,1
17.127,200,56,1
16.989,200,56,1
17.186,200,56,1
17.133,200,56,1
181.182,200,56,1
18.637,200,56,1
32.417,200,56,1
93.647,200,56,1
71.557,200,56,1
16.985,200,56,1
17.372,200,56,1
16.275,200,56,1
17.417,200,56,1
182.735,200,56,1
80.928,200,56,1
36.859,200,56,1
18.365,200,56,1
109.380,200,56,1
21.823,200,56,1
34.590,200,56,1
55.535,200,56,1
83.918,200,56,1
19.529,200,56,1
29.549,200,56,1
140.468,200,56,1
30.958,200,56,1
145.700,200,56,1
47.151,200,56,1
161.449,200,56,1
20.467,200,56,1
20.924,200,56,1
104.025,200,56,1
49.250,200,56,1
19.794,200,56,1
21.824,200,56,1
76.634,200,56,1
18.357,200,56,1
56.849,200,56,1
17.489,200,56,1
17.774,200,56,1
15.580,200,56,1
16.148,200,56,1
127.150,200,56,1
18.412,200,56,1
18.377,200,56,1
67.754,200,56,1
73.210,200,56,1
73.438,200,56,1
16.723,200,56,1
31.393,200,56,1
16.853,200,56,1
16.932,200,56,1
17.309,200,56,1
11.735,200,56,1
16.503,200,56,1
87.437,200,56,1
58.316,200,56,1
278.116,200,56,1
94.076,200,56,1
15.745,200,56,1
145.533,200,56,1
160.739,200,56,1
30.507,200,56,1
16.058,200,56,1
30.218,200,56,1
18.312,200,56,1
18.348,200,56,1
44.904,200,56,1
17.209,200,56,1
22.788,200,56,1
19.030,200,56,1
43.325,200,56,1
18.917,200,56,1
37.482,200,56,1
20.362,200,56,1
113.623,200,56,1
18.685,200,56,1
19.395,200,56,1
19.768,200,56,1
82.131,200,56,1
19.423,200,56,1
19.472,200,56,1
19.244,200,56,1
94.885,200,56,1
20.844,200,56,1
19.896,200,56,1
18.418,200,56,1
19.692,200,56,1
18.173,200,56,1
18.029,200,56,1
18.623,200,56,1
125.439,200,56,1
36.473,200,56,1
17.978,200,56,1
17.790,200,56,1
17.896,200,56,1
19.341,200,56,1
18.067,200,56,1
18.396,200,56,1
19.127,200,56,1
182.385,200,56,1
16.631,200,56,1
18.041,200,56,1
17.360,200,56,1
53.155,200,56,1
20.736,200,56,1
90.619,200,56,1
50.296,200,56,1
99.073,200,56,1
17.976,200,56,1
17.737,200,56,1
30.564,200,56,1
32.326,200,56,1
17.558,200,56,1
23.058,200,56,1
26.974,200,56,1
16.988,200,56,1
46.025,200,56,1
18.047,200,56,1
14.827,200,56,1
69.958,200,56,1
50.202,200,56,1
16.404,200,56,1
16.952,200,56,1
15.139,200,56,1
15.213,200,56,1
16.421,200,56,1
16.833,200,56,1
16.814,200,56,1
222.985,200,56,1
274.004,200,56,1
191.170,200,56,1
18.571,200,56,1
18.789,200,56,1
16.381,200,56,1
27.568,200,56,1
199.578,200,56,1
18.133,200,56,1
16.804,200,56,1
107.098,200,56,1
15.259,200,56,1
15.038,200,56,1
18.629,200,56,1
85.699,200,56,1
34.694,200,56,1
50.427,200,56,1
17.490,200,56,1
16.234,200,56,1
17.200,200,56,1
27.946,200,56,1
96.648,200,56,1
42.093,200,56,1
15.311,200,56,1
15.272,200,56,1
15.339,200,56,1
16.595,200,56,1
16.369,200,56,1
18.494,200,56,1
18.251,200,56,1
139.708,200,56,1
19.870,200,56,1
20.382,200,56,1
237.704,200,56,1
48.538,200,56,1
21.149,200,56,1
126.620,200,56,1
299.782,200,56,1
20.389,200,56,1
20.225,200,56,1
79.764,200,56,1
20.805,200,56,1
20.237,200,56,1
20.198,200,56,1
18.586,200,56,1
18.616,200,56,1
25.890,200,56,1
16.747,200,56,1
18.255,200,56,1
107.735,200,56,1
21.080,200,56,1
18.871,200,56,1
33.441,200,56,1
57.913,200,56,1
92.582,200,56,1
18.235,200,56,1
33.920,200,56,1
18.306,200,56,1
16.883,200,56,1
17.609,200,56,1
16.221,200,56,1
177.319,200,56,1
14.858,200,56,1
33.798,200,56,1
28.885,200,56,1
101.766,200,56,1
20.945,200,56,1
156.498,200,56,1
16.928,200,56,1
17.877,200,56,1
19.203,200,56,1
222.108,200,56,1
21.103,200,56,1
162.315,200,56,1
54.767,200,56,1
20.131,200,56,1
69.241,200,56,1
35.686,200,56,1
51.083,200,56,1
17.472,200,56,1
63.046,200,56,1
95.240,200,56,1
14.515,200,56,1
14.519,200,56,1
16.670,200,56,1
83.590,200,56,1
19.243,200,56,1
154.599,200,56,1
57.869,200,56,1
18.966,200,56,1
20.211,200,56,1
190.400,200,56,1
20.148,200,56,1
51.654,200,56,1
20.859,200,56,1
61.568,200,56,1
43.936,200,56,1
18.371,200,56,1
19.767,200,56,1
18.970,200,56,1
21.176,200,56,1
20.832,200,56,1
85.527,200,56,1
19.335,200,56,1
149.213,200,56,1
18.163,200,56,1
17.052,200,56,1
48.877,200,56,1
70.660,200,56,1
17.732,200,56,1
32.831,200,56,1
18.691,200,56,1
16.977,200,56,1
18.051,200,56,1
189.662,200,56,1
17.356,200,56,1
18.069,200,56,1
155.046,200,56,1
17.160,200,56,1
17.231,200,56,1
18.431,200,56,1
27.917,200,56,1
119.777,200,56,1
18.232,200,56,1
38.540,200,56,1
16.277,200,56,1
18.899,200,56,1
16.809,200,56,1
18.267,200,56,1
82.222,200,56,1
107.014,200,56,1
15.501,200,56,1
14.868,200,56,1
79.683,200,56,1
28.758,200,56,1
170.955,200,56,1
151.355,200,56,1
17.987,200,56,1
16.365,200,56,1
17.579,200,56,1
15.996,200,56,1
19.001,200,56,1
49.931,200,56,1
67.464,200,56,1
48.242,200,56,1
108.693,200,56,1
18.388,200,56,1
17.480,200,56,1
27.782,200,56,1
18.232,200,56,1
54.326,200,56,1
17.014,200,56,1
18.851,200,56,1
149.179,200,56,1
16.248,200,56,1
35.305,200,56,1
88.780,200,56,1
52.847,200,56,1
16.224,200,56,1
16.707,200,56,1
44.989,200,56,1
97.889,200,56,1
18.981,200,56,1
211.078,200,56,1
19.649,200,56,1
133.524,200,56,1
18.829,200,56,1
54.765,200,56,1
51.368,200,56,1
19.521,200,56,1
23.118,200,56,1
19.911,200,56,1
95.612,200,56,1
17.825,200,56,1
18.434,200,56,1
77.861,200,56,1
16.672,200,56,1
68.717,200,56,1
16.903,200,56,1
48.369,200,56,1
15.760,200,56,1
15.542,200,56,1
17.246,200,56,1
143.189,200,56,1
18.723,200,56,1
18.590,200,56,1
18.907,200,56,1
38.677,200,56,1
19.280,200,56,1
49.481,200,56,1
52.166,200,56,1
18.470,200,56,1
18.292,200,56,1
17.744,200,56,1
17.490,200,56,1
19.824,200,56,1
18.266,200,56,1
18.497,200,56,1
79.238,200,56,1
48.415,200,56,1
17.291,200,56,1
17.628,200,56,1
18.469,200,56,1
49.639,200,56,1
17.631,200,56,1
92.100,200,56,1
19.466,200,56,1
79.053,200,56,1
17.237,200,56,1
16.798,200,56,1
15.800,200,56,1
48.879,200,56,1
17.351,200,56,1
19.174,200,56,1
31.325,200,56,1
18.091,200,56,1
18.801,200,56,1
17.493,200,56,1
18.444,200,56,1
28.688,200,56,1
18.048,200,56,1
17.076,200,56,1
17.708,200,56,1
59.129,200,56,1
16.312,200,56,1
19.340,200,56,1
17.805,200,56,1
51.035,200,56,1
16.520,200,56,1
32.345,200,56,1
324.866,200,56,1
17.708,200,56,1
20.645,200,56,1
18.222,200,56,1
17.613,200,56,1
17.384,200,56,1
332.905,200,56,1
17.696,200,56,1
204.265,200,56,1
51.986,200,56,1
48.757,200,56,1
49.425,200,56,1
17.333,200,56,1
29.184,200,56,1
15.714,200,56,1
17.175,200,56,1
19.658,200,56,1
17.600,200,56,1
29.542,200,56,1
17.658,200,56,1
48.746,200,56,1
18.153,200,56,1
18.346,200,56,1
133.359,200,56,1
200.745,200,56,1
16.969,200,56,1
17.345,200,56,1
83.254,200,56,1
16.988,200,56,1
18.695,200,56,1
62.888,200,56,1
166.408,200,56,1
20.768,200,56,1
15.618,200,56,1
96.692,200,56,1
16.465,200,56,1
16.676,200,56,1
16.777,200,56,1
329.400,200,56,1
133.438,200,56,1
56.808,200,56,1
79.776,200,56,1
17.868,200,56,1
18.211,200,56,1
19.640,200,56,1
292.628,200,56,1
20.884,200,56,1
23.270,200,56,1
22.869,200,56,1
332.354,200,56,1
89.158,200,56,1
19.204,200,56,1
22.193,200,56,1
21.091,200,56,1
18.009,200,56,1
17.867,200,56,1
18.450,200,56,1
17.054,200,56,1
84.435,200,56,1
16.856,200,56,1
16.791,200,56,1
19.984,200,56,1
48.228,200,56,1
31.767,200,56,1
150.875,200,56,1
14.129,200,56,1
36.024,200,56,1
79.832,200,56,1
26.166,200,56,1
104.010,200,56,1
97.427,200,56,1
53.890,200,56,1
15.757,200,56,1
17.176,200,56,1
100.214,200,56,1
17.898,200,56,1
15.432,200,56,1
41.328,200,56,1
48.415,200,56,1
17.643,200,56,1
24.370,200,56,1
18.158,200,56,1
18.435,200,56,1
68.788,200,56,1
61.469,200,56,1
59.799,200,56,1
18.564,200,56,1
17.843,200,56,1
17.884,200,56,1
101.985,200,56,1
18.296,200,56,1
21.808,200,56,1
74.541,200,56,1
156.631,200,56,1
80.925,200,56,1
20.282,200,56,1
18.502,200,56,1
48.894,200,56,1
19.754,200,56,1
38.468,200,56,1
17.037,200,56,1
17.644,200,56,1
80.882,200,56,1
16.858,200,56,1
25.096,200,56,1
16.734,200,56,1
197.402,200,56,1
18.331,200,56,1
30.227,200,56,1
63.923,200,56,1
33.964,200,56,1
15.893,200,56,1
18.267,200,56,1
56.425,200,56,1
15.517,200,56,1
16.509,200,56,1
234.139,200,56,1
108.015,200,56,1
25.960,200,56,1
17.168,200,56,1
17.204,200,56,1
92.749,200,56,1
18.189,200,56,1
15.198,200,56,1
37.175,200,56,1
17.283,200,56,1
27.678,200,56,1
43.890,200,56,1
15.370,200,56,1
104.716,200,56,1
77.542,200,56,1
28.871,200,56,1
17.363,200,56,1
16.586,200,56,1
88.283,200,56,1
17.226,200,56,1
16.210,200,56,1
47.108,200,56,1
18.000,200,56,1
18.366,200,56,1
110.946,200,56,1
203.194,200,56,1
19.726,200,56,1
18.245,200,56,1
20.005,200,56,1
56.527,200,56,1
18.017,200,56,1
17.607,200,56,1
16.039,200,56,1
18.812,200,56,1
57.888,200,56,1
15.849,200,56,1
86.663,200,56,1
16.297,200,56,1
144.206,200,56,1
31.858,200,56,1
24.685,200,56,1
16.399,200,56,1
14.782,200,56,1
16.431,200,56,1
270.670,200,56,1
18.063,200,56,1
16.300,200,56,1
235.823,200,56,1
46.117,200,56,1
22.883,200,56,1
20.450,200,56,1
50.478,200,56,1
126.655,200,56,1
18.955,200,56,1
18.926,200,56,1
72.433,200,56,1
100.147,200,56,1
29.910,200,56,1
20.687,200,56,1
132.585,200,56,1
54.710,200,56,1
188.519,200,56,1
55.765,200,56,1
17.711,200,56,1
247.297,200,56,1
92.704,200,56,1
17.881,200,56,1
39.258,200,56,1
45.483,200,56,1
49.346,200,56,1
28.068,200,56,1
15.878,200,56,1
118.766,200,56,1
77.536,200,56,1
18.497,200,56,1
18.497,200,56,1
24.960,200,56,1
16.964,200,56,1
44.700,200,56,1
62.094,200,56,1
21.843,200,56,1
42.912,200,56,1
19.048,200,56,1
20.071,200,56,1
21.664,200,56,1
21.685,200,56,1
23.091,200,56,1
22.684,200,56,1
141.608,200,56,1
113.561,200,56,1
94.017,200,56,1
20.612,200,56,1
21.264,200,56,1
21.781,200,56,1
71.921,200,56,1
21.360,200,56,1
19.052,200,56,1
19.807,200,56,1
16.681,200,56,1
36.030,200,56,1
99.160,200,56,1
98.333,200,56,1
99.582,200,56,1
23.873,200,56,1
81.565,200,56,1
16.209,200,56,1
33.472,200,56,1
71.876,200,56,1
14.929,200,56,1
57.514,200,56,1
17.185,200,56,1
16.803,200,56,1
46.048,200,56,1
17.729,200,56,1
17.861,200,56,1
65.918,200,56,1
57.835,200,56,1
17.445,200,56,1
81.457,200,56,1
97.651,200,56,1
16.893,200,56,1
17.785,200,56,1
158.955,200,56,1
48.796,200,56,1
46.664,200,56,1
27.230,200,56,1
14.633,200,56,1
44.669,200,56,1
351.063,200,56,1
19.629,200,56,1
87.431,200,56,1
35.574,200,56,1
45.027,200,56,1
18.951,200,56,1
20.597,200,56,1
20.123,200,56,1
60.877,200,56,1
48.981,200,56,1
19.564,200,56,1
44.524,200,56,1
20.500,200,56,1
19.090,200,56,1
19.335,200,56,1
19.485,200,56,1
20.510,200,56,1
111.720,200,56,1
21.020,200,56,1
21.604,200,56,1
243.648,200,56,1
19.788,200,56,1
19.276,200,56,1
19.153,200,56,1
19.518,200,56,1
19.987,200,56,1
84.892,200,56,1
18.939,200,56,1
18.963,200,56,1
16.990,200,56,1
15.723,200,56,1
159.010,200,56,1
34.236,200,56,1
18.985,200,56,1
73.742,200,56,1
29.046,200,56,1
15.848,200,56,1
16.038,200,56,1
16.472,200,56,1
14.591,200,56,1
107.320,200,56,1
199.476,200,56,1
16.376,200,56,1
56.768,200,56,1
115.282,200,56,1
45.135,200,56,1
19.759,200,56,1
18.873,200,56,1
54.293,200,56,1
38.688,200,56,1
17.038,200,56,1
17.879,200,56,1
16.013,200,56,1
123.083,200,56,1
212.924,200,56,1
15.901,200,56,1
40.043,200,56,1
22.211,200,56,1
65.269,200,56,1
29.103,200,56,1
27.249,200,56,1
133.225,200,56,1
91.733,200,56,1
130.951,200,56,1
35.484,200,56,1
34.044,200,56,1
161.733,200,56,1
53.724,200,56,1
108.833,200,56,1
27.943,200,56,1
46.359,200,56,1
34.598,200,56,1
38.070,200,56,1
113.859,200,56,1
72.392,200,56,1
36.246,200,56,1
64.108,200,56,1
119.533,200,56,1
31.303,200,56,1
25.534,200,56,1
23.156,200,56,1
136.058,200,56,1
18.153,200,56,1
16.786,200,56,1
30.362,200,56,1
16.502,200,56,1
150.555,200,56,1
105.460,200,56,1
16.955,200,56,1
15.262,200,56,1
16.715,200,56,1
15.476,200,56,1
99.992,200,56,1
16.162,200,56,1
17.368,200,56,1
18.961,200,56,1
18.937,200,56,1
208.293,200,56,1
85.312,200,56,1
21.350,200,56,1
188.842,200,56,1
19.988,200,56,1
19.380,200,56,1
17.357,200,56,1
